plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:40:00,2025-02-01T13:50:00,81,Abl-L,Q2V3-HGBLOAD-REC5PV,4005.5924143548514,5719.5491600000005,3637.91,5992.7643,0.0,0.0,0.0,0.0,0.0,0.0,392.4757166666667,10800.0,10800.0,0.8623,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:50:00,2025-02-01T14:00:00,82,Abl-L,Q2V3-HGBLOAD-REC5PV,3986.363817044866,5606.29012,3749.5633,5691.8061,0.0,0.0,0.0,0.0,0.0,0.0,323.70713333333333,10800.0,10800.0,0.9026,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:00:00,2025-02-01T14:10:00,83,Abl-L,Q2V3-HGBLOAD-REC5PV,3978.368979820766,5388.8025,3849.87,5251.125,0.0,0.0,0.0,0.0,0.0,0.0,233.54250000000002,10800.0,10800.0,0.9754,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:10:00,2025-02-01T14:20:00,84,Abl-L,Q2V3-HGBLOAD-REC5PV,3934.422622144261,5172.65294,3676.3403,4893.7405,0.0,0.0,0.0,0.0,0.0,0.0,202.90003333333334,10800.0,10800.0,1.0002,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:20:00,2025-02-01T14:30:00,85,Abl-L,Q2V3-HGBLOAD-REC5PV,3726.2923457944116,4937.09044,3619.6065,4617.2194,0.0,0.0,0.0,0.0,0.0,0.0,166.26881666666668,10800.0,10800.0,0.9978,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:30:00,2025-02-01T14:40:00,86,Abl-L,Q2V3-HGBLOAD-REC5PV,3746.186057079903,4664.625,3664.87,4364.4,0.0,0.0,0.0,0.0,0.0,0.0,116.58833333333325,10800.0,10800.0,1.0271,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:40:00,2025-02-01T14:50:00,87,Abl-L,Q2V3-HGBLOAD-REC5PV,3715.403887762821,4378.12994,3429.7385,4104.4044,0.0,0.0,0.0,0.0,0.0,0.0,112.44431666666674,10800.0,10800.0,1.0906,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:50:00,2025-02-01T15:00:00,88,Abl-L,Q2V3-HGBLOAD-REC5PV,3733.0423098583346,4112.27454,3327.5652,3890.1686,0.0,0.0,0.0,0.0,0.0,0.0,93.76723333333325,10800.0,10800.0,0.9376,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:00:00,2025-02-01T15:10:00,89,Abl-L,Q2V3-HGBLOAD-REC5PV,3743.372239983258,3864.54,3473.54,3688.35,0.0,0.0,0.0,0.0,0.0,0.0,35.80166666666662,10800.0,10800.0,0.6694,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:10:00,2025-02-01T15:20:00,90,Abl-L,Q2V3-HGBLOAD-REC5PV,3703.7050894431836,3604.68822,3562.932,3392.3571,18.708104907197367,0.0,9.72104509280257,0.0,9.72104509280257,0.0,0.0,10800.0,10789.198838785775,0.66,12.347349238750262,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:20:00,2025-02-01T15:30:00,91,Abl-L,Q2V3-HGBLOAD-REC5PV,3728.714550332302,3348.6454,3620.2202,3032.6158,55.95906172205059,0.0,41.9750049446161,0.0,41.9750049446161,0.0,0.0,10789.198838785775,10742.559944402868,0.7217,40.38565484480391,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:30:00,2025-02-01T15:40:00,92,Abl-L,Q2V3-HGBLOAD-REC5PV,3734.719091969194,3081.5325000000003,3651.93,2703.825,98.47068199486569,0.0,59.546818005134355,0.0,59.546818005134355,0.0,0.0,10742.559944402868,10676.396813286052,0.7308,71.96237440184784,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:40:00,2025-02-01T15:50:00,93,Abl-L,Q2V3-HGBLOAD-REC5PV,3723.211788497237,2764.96782,3580.7319,2481.7698,132.0568647495394,0.0,51.10348525046061,0.0,51.10348525046061,0.0,0.0,10676.396813286052,10619.615163007762,0.7534,99.49164190230297,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:50:00,2025-02-01T16:00:00,94,Abl-L,Q2V3-HGBLOAD-REC5PV,3620.347810989901,2436.1699399999998,3420.6657,2255.8374,157.52761683165,0.0,36.61043316835003,0.0,36.61043316835003,0.0,0.0,10619.615163007762,10578.936903931817,0.7823,123.2338546473998,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:00:00,2025-02-01T16:10:00,95,Abl-L,Q2V3-HGBLOAD-REC5PV,3611.0424383526233,2117.145,3292.5,1973.5875,209.4795730587707,0.0,10.339176941229312,0.0,10.339176941229312,0.0,0.0,10578.936903931817,10567.448929552673,0.8055,168.7357960988398,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:10:00,2025-02-01T16:20:00,96,Abl-L,Q2V3-HGBLOAD-REC5PV,3486.0886655620952,1798.86986,3324.4944,1687.0443,261.5110742603493,0.0,11.397275739650695,0.0,11.397275739650695,0.0,0.0,10567.448929552673,10554.78528984195,0.8271,216.29580952073488,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:20:00,2025-02-01T16:30:00,97,Abl-L,Q2V3-HGBLOAD-REC5PV,3541.016196107004,1486.07444,3354.2164,1442.6491,330.72361435116727,12.129064351167358,0.0,12.129064351167358,0.0,0.0,0.0,10554.78528984195,10565.701447758,0.8519,281.74344706575937,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:30:00,2025-02-01T16:40:00,98,Abl-L,Q2V3-HGBLOAD-REC5PV,3576.6564378873827,1176.8025,3378.64,1214.175,338.98065631456365,0.0,21.763510352102912,0.0,21.763510352102912,0.0,0.0,10565.701447758,10541.519769588996,0.8791,297.9978949661329,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:40:00,2025-02-01T16:50:00,99,Abl-L,Q2V3-HGBLOAD-REC5PV,3498.347080592121,865.7819,3481.7178,933.1142,402.1109634320202,0.0,22.65630323464643,0.0,22.65630323464643,0.0,0.0,10541.519769588996,10516.346099328279,0.9024,362.864933401055,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:50:00,2025-02-01T17:00:00,100,Abl-L,Q2V3-HGBLOAD-REC5PV,3158.35000480106,575.35888,3196.9081,640.2688,397.90195413350995,0.0,28.204595866489967,0.0,28.204595866489967,0.0,0.0,10516.346099328279,10485.007659476623,0.9163,364.59756057253514,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:00:00,2025-02-01T17:10:00,101,Abl-L,Q2V3-HGBLOAD-REC5PV,2794.1546001945944,309.06000000000006,2680.68,358.2375,370.1907666990991,0.0,16.88298330090089,0.0,16.88298330090089,0.0,0.0,10485.007659476623,10466.24878914229,0.9264,342.9447262700454,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:10:00,2025-02-01T17:20:00,102,Abl-L,Q2V3-HGBLOAD-REC5PV,2786.1174843632566,72.51010000000001,2601.2611,95.3846,473.4523290605428,55.80624572720944,0.0,55.80624572720944,0.0,0.0,0.0,10466.24878914229,10516.474410296778,0.9462,447.9805937570856,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:20:00,2025-02-01T17:30:00,103,Abl-L,Q2V3-HGBLOAD-REC5PV,2785.809720897472,0.0,2638.6848,0.0,468.6306534829121,28.849853482912124,0.0,28.849853482912124,0.0,0.0,0.0,10516.474410296778,10542.439278431399,0.9742,456.539982623053,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:30:00,2025-02-01T17:40:00,104,Abl-L,Q2V3-HGBLOAD-REC5PV,2798.7619707060003,0.0,2616.82,0.0,455.9228284510001,19.786161784333444,0.0,19.786161784333444,0.0,0.0,0.0,10542.439278431399,10560.246824037298,0.9862,449.6310934183763,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:40:00,2025-02-01T17:50:00,105,Abl-L,Q2V3-HGBLOAD-REC5PV,2815.184165317197,4.33836,2675.971,4.1367,480.6453242195329,35.339607552866255,0.0,35.339607552866255,0.0,0.0,0.0,10560.246824037298,10592.052470834878,0.976,469.1098364382641,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:50:00,2025-02-01T18:00:00,106,Abl-L,Q2V3-HGBLOAD-REC5PV,2795.4215628557954,0.0,2639.3558,0.0,436.5017188092993,0.0,3.390914524033974,0.0,3.390914524033974,0.0,0.0,10592.052470834878,10588.284788030396,1.0742,468.8901463449493,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:00:00,2025-02-01T18:10:00,107,Abl-L,Q2V3-HGBLOAD-REC5PV,2715.8012981820407,0.0,2570.82,0.0,0.0,0.0,428.47,0.0,428.47,0.0,0.0,10588.284788030396,10112.207010252618,1.2313,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:10:00,2025-02-01T18:20:00,108,Abl-L,Q2V3-HGBLOAD-REC5PV,2731.8017000086697,0.31146,2725.1073,0.297,0.0,0.0,454.13505,0.0,454.13505,0.0,0.0,10112.207010252618,9607.612510252618,1.2561,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:20:00,2025-02-01T18:30:00,109,Abl-L,Q2V3-HGBLOAD-REC5PV,2653.5575122833106,0.0,2833.5919,0.0,0.0,0.0,472.26531666666665,0.0,472.26531666666665,0.0,0.0,9607.612510252618,9082.873269511878,1.2447,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:30:00,2025-02-01T18:40:00,110,Abl-L,Q2V3-HGBLOAD-REC5PV,2676.3709900277836,0.0,2725.01,0.0,0.0,0.0,454.16833333333335,0.0,454.16833333333335,0.0,0.0,9082.873269511878,8578.241788030396,1.2545,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:40:00,2025-02-01T18:50:00,111,Abl-L,Q2V3-HGBLOAD-REC5PV,2738.098960537329,0.02236,2510.2571,0.0213,0.0,0.0,418.3726333333333,0.0,418.3726333333333,0.0,0.0,8578.241788030396,8113.383306548915,1.2522,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:50:00,2025-02-01T19:00:00,112,Abl-L,Q2V3-HGBLOAD-REC5PV,2684.6373706990557,0.0,2484.4934,0.0,0.0,0.0,414.0822333333333,0.0,414.0822333333333,0.0,0.0,8113.383306548915,7653.291936178545,1.2881,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:00:00,2025-02-01T19:10:00,113,Abl-L,Q2V3-HGBLOAD-REC5PV,2712.592593624207,0.0,2592.83,0.0,0.0,0.0,432.1383333333333,0.0,432.1383333333333,0.0,0.0,7653.291936178545,7173.138232474842,1.3466,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:10:00,2025-02-01T19:20:00,114,Abl-L,Q2V3-HGBLOAD-REC5PV,2717.6510619506607,0.0016,2544.0862,0.0015,0.0,0.0,424.01411666666667,0.0,424.01411666666667,0.0,0.0,7173.138232474842,6702.011436178545,1.3523,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:20:00,2025-02-01T19:30:00,115,Abl-L,Q2V3-HGBLOAD-REC5PV,2766.226255787175,0.0,2654.4748,0.0,0.0,0.0,442.41246666666666,0.0,442.41246666666666,0.0,0.0,6702.011436178545,6210.442028771138,1.3445,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:30:00,2025-02-01T19:40:00,116,Abl-L,Q2V3-HGBLOAD-REC5PV,2703.5457974819465,0.0,2902.48,0.0,0.0,0.0,483.74666666666667,0.0,483.74666666666667,0.0,0.0,6210.442028771138,5672.945732474842,1.3483,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:40:00,2025-02-01T19:50:00,117,Abl-L,Q2V3-HGBLOAD-REC5PV,2724.9752668764736,0.0,2887.1068,0.0,0.0,0.0,481.18446666666665,0.0,481.18446666666665,0.0,0.0,5672.945732474842,5138.296325067435,1.349,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:50:00,2025-02-01T20:00:00,118,Abl-L,Q2V3-HGBLOAD-REC5PV,2766.12117858773,0.0,2668.5956,0.0,0.0,0.0,444.76593333333335,0.0,444.76593333333335,0.0,0.0,5138.296325067435,4644.111954697064,1.3473,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:00:00,2025-02-01T20:10:00,119,Abl-L,Q2V3-HGBLOAD-REC5PV,2760.4665049559508,0.0,2508.57,0.0,0.0,0.0,418.095,0.0,418.095,0.0,0.0,4644.111954697064,4179.561954697064,1.3482,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:10:00,2025-02-01T20:20:00,120,Abl-L,Q2V3-HGBLOAD-REC5PV,2783.2700929911803,0.0,2620.4431,0.0,0.0,0.0,436.7405166666666,0.0,436.7405166666666,0.0,0.0,4179.561954697064,3694.294713956323,1.3513,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:20:00,2025-02-01T20:30:00,121,Abl-L,Q2V3-HGBLOAD-REC5PV,2788.661067246382,0.0,2716.1871,0.0,0.0,0.0,452.69785,0.0,452.69785,0.0,0.0,3694.294713956323,3191.297102845212,1.34,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:30:00,2025-02-01T20:40:00,122,Abl-L,Q2V3-HGBLOAD-REC5PV,2791.144782229126,0.0,2699.81,0.0,0.0,0.0,449.9683333333333,0.0,449.9683333333333,0.0,0.0,3191.297102845212,2691.332288030397,1.3489,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:40:00,2025-02-01T20:50:00,123,Abl-L,Q2V3-HGBLOAD-REC5PV,2781.228127900985,0.0,2730.4002,0.0,0.0,0.0,455.06669999999997,0.0,455.06669999999997,0.0,0.0,2691.332288030397,2185.7026213637305,1.3952,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:50:00,2025-02-01T21:00:00,124,Abl-L,Q2V3-HGBLOAD-REC5PV,2891.003918818352,0.0,2724.0742,0.0,0.0,0.0,454.01236666666665,0.0,454.01236666666665,0.0,0.0,2185.7026213637305,1681.2444361785454,1.2226,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:00:00,2025-02-01T21:10:00,125,Abl-L,Q2V3-HGBLOAD-REC5PV,3024.9212524281425,0.0,2756.43,0.0,491.6002087380237,32.19520873802372,0.0,32.19520873802372,0.0,0.0,0.0,1681.2444361785454,1710.2201240427667,0.9332,458.7613147943237,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:10:00,2025-02-01T21:20:00,126,Abl-L,Q2V3-HGBLOAD-REC5PV,2887.170940643307,0.0,2984.5246,0.0,467.1821984405513,0.0,30.238568226115376,0.0,30.238568226115376,0.0,0.0,1710.2201240427667,1676.6217149026384,0.9068,423.64081754589193,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:20:00,2025-02-01T21:30:00,127,Abl-L,Q2V3-HGBLOAD-REC5PV,2796.081731841701,0.0,3019.6988,0.0,468.6894803069502,0.0,34.59365302638315,0.0,34.59365302638315,0.0,0.0,1676.6217149026384,1638.1843226511014,0.9371,439.20891199564306,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:30:00,2025-02-01T21:40:00,128,Abl-L,Q2V3-HGBLOAD-REC5PV,2792.6696415353767,0.0,2865.34,0.0,461.10077358922956,0.0,16.45589307743711,0.0,16.45589307743711,0.0,0.0,1638.1843226511014,1619.8999970095047,0.9371,432.097534930467,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:40:00,2025-02-01T21:50:00,129,Abl-L,Q2V3-HGBLOAD-REC5PV,2932.1456065734474,0.0,2874.8157,0.0,468.37678442890774,0.0,10.75916557109224,0.0,10.75916557109224,0.0,0.0,1619.8999970095047,1607.94536859718,0.9871,462.3347239097748,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:50:00,2025-02-01T22:00:00,130,Abl-L,Q2V3-HGBLOAD-REC5PV,2788.5767819134344,0.0,2701.2246,0.0,481.73331365223896,31.52921365223898,0.0,31.52921365223898,0.0,0.0,0.0,1607.94536859718,1636.3216608841951,0.7764,374.01774471959834,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:00:00,2025-02-01T22:10:00,131,Abl-L,Q2V3-HGBLOAD-REC5PV,2497.464122210186,0.0,2352.51,0.0,467.240687035031,75.15568703503095,0.0,75.15568703503095,0.0,0.0,0.0,1636.3216608841951,1703.961779215723,0.4209,196.66160517304453,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:10:00,2025-02-01T22:20:00,132,Abl-L,Q2V3-HGBLOAD-REC5PV,2461.633599131318,0.0,2230.6189,0.0,1222.8203665218862,833.3333333333333,0.0,833.3333333333333,0.0,0.0,17.717216521886257,1703.961779215723,2453.9617792157233,0.3859,471.8863794407959,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:20:00,2025-02-01T22:30:00,133,Abl-L,Q2V3-HGBLOAD-REC5PV,2522.78031344259,0.0,2181.4693,0.0,432.0966189070983,68.51840224043161,0.0,68.51840224043161,0.0,0.0,0.0,2453.9617792157233,2515.628341232112,0.4368,188.73980313862054,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:30:00,2025-02-01T22:40:00,134,Abl-L,Q2V3-HGBLOAD-REC5PV,2510.379091182669,0.0,2154.94,0.0,702.9523302564465,343.7956635897799,0.0,343.7956635897799,0.0,0.0,0.0,2515.628341232112,2825.0444384629136,0.4198,295.09938824165624,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:40:00,2025-02-01T22:50:00,135,Abl-L,Q2V3-HGBLOAD-REC5PV,2487.157968162154,0.0,2292.3043,0.0,1114.7656613603588,732.7149446936921,0.0,732.7149446936921,0.0,0.0,0.0,2825.0444384629136,3484.4878886872366,0.4186,466.6409058454462,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:50:00,2025-02-01T23:00:00,136,Abl-L,Q2V3-HGBLOAD-REC5PV,2489.077329266046,0.0,2503.0105,0.0,468.1494548776743,50.98103821100767,0.0,50.98103821100767,0.0,0.0,0.0,3484.4878886872366,3530.3708230771435,0.4241,198.54218381362168,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:00:00,2025-02-01T23:10:00,137,Abl-L,Q2V3-HGBLOAD-REC5PV,2493.5179995355793,0.0,2590.78,0.0,467.93633325592987,36.139666589263186,0.0,36.139666589263186,0.0,0.0,0.0,3530.3708230771435,3562.8965230074805,0.4237,198.26462440053749,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:10:00,2025-02-01T23:20:00,138,Abl-L,Q2V3-HGBLOAD-REC5PV,2472.340318989916,0.0,2438.7897,0.0,427.75650316498593,21.291553164986,0.0,21.291553164986,0.0,0.0,0.0,3562.8965230074805,3582.0589208559677,0.4248,181.71096254448602,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:20:00,2025-02-01T23:30:00,139,Abl-L,Q2V3-HGBLOAD-REC5PV,2503.591384317598,0.0,2405.7592,0.0,495.1765973862662,94.21673071959958,0.0,94.21673071959958,0.0,0.0,0.0,3582.0589208559677,3666.8539785036073,0.424,209.95487729177688,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:30:00,2025-02-01T23:40:00,140,Abl-L,Q2V3-HGBLOAD-REC5PV,2525.1005980449518,0.0,2459.67,0.0,478.15593300749197,68.21093300749197,0.0,68.21093300749197,0.0,0.0,0.0,3666.8539785036073,3728.24381821035,0.422,201.7818037291616,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:40:00,2025-02-01T23:50:00,141,Abl-L,Q2V3-HGBLOAD-REC5PV,2524.23257722616,0.0,2323.4202,0.0,477.9124795376934,90.67577953769342,0.0,90.67577953769342,0.0,0.0,0.0,3728.24381821035,3809.8520197942744,0.424,202.634891323982,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:50:00,2025-02-02T00:00:00,142,Abl-L,Q2V3-HGBLOAD-REC5PV,2846.70669817676,0.0,2728.2609,0.0,513.6073996961265,58.89724969612655,0.0,58.89724969612655,0.0,0.0,0.0,3809.8520197942744,3862.8595445207884,0.4271,219.36172041021564,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-02T00:00:00,2025-02-02T00:10:00,143,Abl-L,Q2V3-HGBLOAD-REC5PV,3662.688103776621,0.0,3484.94,0.0,647.8421839627703,67.018850629437,0.0,67.018850629437,0.0,0.0,0.0,3862.8595445207884,3923.1765100872817,0.4276,277.0173178624805,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:10:00,2025-02-02T00:20:00,0,Abl-L,Q2V3-HGBLOAD-REC5PV,3674.392454621657,0.0,3591.9843,0.0,1460.712575770276,833.3333333333333,0.0,833.3333333333333,0.0,0.0,28.715192436942857,3923.1765100872817,4673.176510087282,0.4248,620.5107021872133,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:20:00,2025-02-02T00:30:00,1,Abl-L,Q2V3-HGBLOAD-REC5PV,3636.831984211106,0.0,3490.4069,0.0,1468.0635807018507,833.3333333333333,0.0,833.3333333333333,0.0,0.0,52.99576403518415,4673.176510087282,5423.176510087282,0.4245,623.1929900079356,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:30:00,2025-02-02T00:40:00,2,Abl-L,Q2V3-HGBLOAD-REC5PV,3628.114892742676,0.0,3507.56,0.0,1434.9752987904458,833.3333333333333,0.0,833.3333333333333,0.0,0.0,17.04863212377927,5423.176510087282,6173.176510087282,0.4269,612.5909550536413,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:40:00,2025-02-02T00:50:00,3,Abl-L,Q2V3-HGBLOAD-REC5PV,3664.3536331737428,0.0,3516.6172,0.0,1445.4597888622905,833.3333333333333,0.0,833.3333333333333,0.0,0.0,26.02358886229058,6173.176510087282,6923.176510087282,0.4272,617.5004218019706,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:50:00,2025-02-02T01:00:00,4,Abl-L,Q2V3-HGBLOAD-REC5PV,3660.8319298130823,0.0,3523.1812,0.0,1404.4907383021803,817.2938716355136,0.0,817.2938716355136,0.0,0.0,0.0,6923.176510087282,7658.740994559244,0.4271,599.8579943288612,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:00:00,2025-02-02T01:10:00,5,Abl-L,Q2V3-HGBLOAD-REC5PV,3684.082284655704,0.0,3576.44,0.0,1414.8970474426171,818.8237141092839,0.0,818.8237141092839,0.0,0.0,0.0,7658.740994559244,8395.6823372576,0.4285,606.2833848291614,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:10:00,2025-02-02T01:20:00,6,Abl-L,Q2V3-HGBLOAD-REC5PV,3737.854879859229,0.0,3672.3289,0.0,619.7899633098716,7.735146643204985,0.0,7.735146643204985,0.0,0.0,0.0,8395.6823372576,8402.643969236484,0.4311,267.19145318288565,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:20:00,2025-02-02T01:30:00,7,Abl-L,Q2V3-HGBLOAD-REC5PV,3789.076936563735,0.0,3589.9458,0.0,645.7553894272891,47.431089427289066,0.0,47.431089427289066,0.0,0.0,0.0,8402.643969236484,8445.331949721043,0.4302,277.8039685316198,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:30:00,2025-02-02T01:40:00,8,Abl-L,Q2V3-HGBLOAD-REC5PV,3809.8813910566637,0.0,3433.4,0.0,1490.1818985094437,833.3333333333333,0.0,833.3333333333333,0.0,0.0,84.61523184277712,8445.331949721043,9195.331949721043,0.4279,637.648834372191,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:40:00,2025-02-02T01:50:00,9,Abl-L,Q2V3-HGBLOAD-REC5PV,3803.978429913121,0.0,3549.9164,0.0,678.1004216521867,86.44768831885335,0.0,86.44768831885335,0.0,0.0,0.0,9195.331949721043,9273.134869208012,0.4312,292.39690181642294,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:50:00,2025-02-02T02:00:00,10,Abl-L,Q2V3-HGBLOAD-REC5PV,3797.969248072621,0.0,3745.7742,0.0,676.4354080121035,52.1397080121036,0.0,52.1397080121036,0.0,0.0,0.0,9273.134869208012,9320.060606418905,0.4333,293.09946229164444,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:00:00,2025-02-02T02:10:00,11,Abl-L,Q2V3-HGBLOAD-REC5PV,3775.5815571362605,0.0,3771.99,0.0,672.2685928560434,43.603592856043406,0.0,43.603592856043406,0.0,0.0,0.0,9320.060606418905,9359.303839989345,0.4311,289.81499038024026,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:10:00,2025-02-02T02:20:00,12,Abl-L,Q2V3-HGBLOAD-REC5PV,3773.13071882277,0.0,3594.4447,0.0,1170.0756533609392,571.0015366942725,0.0,571.0015366942725,0.0,0.0,0.0,9359.303839989345,9873.20522301419,0.4293,502.31347798785123,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:20:00,2025-02-02T02:30:00,13,Abl-L,Q2V3-HGBLOAD-REC5PV,3887.081119637305,0.0,3671.1635,0.0,646.5844032728842,34.72381993955082,0.0,34.72381993955082,0.0,0.0,0.0,9873.20522301419,9904.456660959786,0.4324,279.58309597519514,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:30:00,2025-02-02T02:40:00,14,Abl-L,Q2V3-HGBLOAD-REC5PV,3914.537798267478,0.0,3882.83,0.0,666.7946330445797,19.656299711246334,0.0,19.656299711246334,0.0,0.0,0.0,9904.456660959786,9922.147330699907,0.4367,291.18921625056794,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:40:00,2025-02-02T02:50:00,15,Abl-L,Q2V3-HGBLOAD-REC5PV,3981.734419144196,0.0,3711.2114,0.0,659.3807865240327,40.845553190699434,0.0,40.845553190699434,0.0,0.0,0.0,9922.147330699907,9958.908328571537,0.4348,286.69876598064945,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:50:00,2025-02-02T03:00:00,16,Abl-L,Q2V3-HGBLOAD-REC5PV,3992.975855596346,0.0,3797.0551,0.0,680.9666759327243,48.124159266057745,0.0,48.124159266057745,0.0,0.0,0.0,9958.908328571537,10002.22007191099,0.4335,295.199054016836,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T03:00:00,2025-02-02T03:10:00,17,Abl-L,Q2V3-HGBLOAD-REC5PV,3955.348683548762,0.0,4096.45,0.0,688.9681139247937,6.226447258127109,0.0,6.226447258127109,0.0,0.0,0.0,10002.22007191099,10007.823874443304,0.4357,300.1834072370326,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T03:10:00,2025-02-02T03:20:00,18,Abl-L,Q2V3-HGBLOAD-REC5PV,3942.0284413245568,0.0,3901.7476,0.0,694.2449568874259,43.95369022075931,0.0,43.95369022075931,0.0,0.0,0.0,10007.823874443304,10047.382195641987,0.4374,303.6627441425601,0.0
