date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-04-07,96,cvar_t0.90_r0.20_g0.00,5159.897424637874,5190.249215545273,4639.582258967961,36759.04133017398,36759.04133017398,0.0,"{""nocvar_g0.00"": 36878.875157016104, ""cvar_t0.90_r0.05_g0.00"": 36266.00217774997, ""cvar_t0.90_r0.20_g0.00"": 35802.06167034687, ""cvar_t0.95_r0.05_g0.00"": 36266.00217774997, ""cvar_t0.95_r0.20_g0.00"": 35802.06167034687, ""nocvar_g0.02"": 36994.24817413111, ""cvar_t0.90_r0.05_g0.02"": 35923.90988260591, ""cvar_t0.90_r0.20_g0.02"": 35820.56395586936, ""cvar_t0.95_r0.05_g0.02"": 35914.264983726265, ""cvar_t0.95_r0.20_g0.02"": 35837.36946750102, ""nocvar_g0.05"": 37215.522897010924, ""cvar_t0.90_r0.05_g0.05"": 36605.422654015434, ""cvar_t0.90_r0.20_g0.05"": 36259.76789678379, ""cvar_t0.95_r0.05_g0.05"": 36565.33179262006, ""cvar_t0.95_r0.20_g0.05"": 35850.1138615265}",94,61120.49631438615,0.0,4722.220291235972,19216.615793349687,16061.059053532828,19216.615793349687,16061.059053532828
2025-04-08,97,cvar_t0.90_r0.20_g0.00,4643.744998562612,4639.582258967961,4295.027772847702,43362.452423933864,34279.96371496924,9082.48870896462,"{""nocvar_g0.00"": 36664.3844223707, ""cvar_t0.90_r0.05_g0.00"": 36064.0467962101, ""cvar_t0.90_r0.20_g0.00"": 35630.3322191881, ""cvar_t0.95_r0.05_g0.00"": 36064.0467962101, ""cvar_t0.95_r0.20_g0.00"": 35630.3322191881, ""nocvar_g0.02"": 36775.22652283319, ""cvar_t0.90_r0.05_g0.02"": 35706.676665376464, ""cvar_t0.90_r0.20_g0.02"": 35651.0244364512, ""cvar_t0.95_r0.05_g0.02"": 35706.822769148734, ""cvar_t0.95_r0.20_g0.02"": 35667.82994808286, ""nocvar_g0.05"": 36980.297808160605, ""cvar_t0.90_r0.05_g0.05"": 36382.138280089515, ""cvar_t0.90_r0.20_g0.05"": 36077.5421003811, ""cvar_t0.95_r0.05_g0.05"": 36342.13437506704, ""cvar_t0.95_r0.20_g0.05"": 35683.24943215402}",95,56712.92884246107,1526.6480537322757,250.81586953839553,20766.665513139586,17131.0981031513,20766.665513139586,17131.0981031513
2025-04-09,98,cvar_t0.90_r0.20_g0.00,4312.339478900387,4295.027772847702,4304.683971370498,57734.86770498655,35730.956167652184,22003.911537334367,"{""nocvar_g0.00"": 36125.98677182925, ""cvar_t0.90_r0.05_g0.00"": 35671.784936318254, ""cvar_t0.90_r0.20_g0.00"": 35319.86676261046, ""cvar_t0.95_r0.05_g0.00"": 35671.784936318254, ""cvar_t0.95_r0.20_g0.00"": 35319.86676261046, ""nocvar_g0.02"": 36369.877981199475, ""cvar_t0.90_r0.05_g0.02"": 35325.22662263083, ""cvar_t0.90_r0.20_g0.02"": 35345.013594161595, ""cvar_t0.95_r0.05_g0.02"": 35326.25001593003, ""cvar_t0.95_r0.20_g0.02"": 35361.819105793256, ""nocvar_g0.05"": 36638.543096706024, ""cvar_t0.90_r0.05_g0.05"": 36057.34931114291, ""cvar_t0.90_r0.20_g0.05"": 35766.68161195734, ""cvar_t0.95_r0.05_g0.05"": 36017.67232743597, ""cvar_t0.95_r0.20_g0.05"": 35378.1526551736}",96,59452.330546610014,3289.6372059114387,158.78241542427747,18106.23021978946,14657.355899358949,18106.23021978946,14657.355899358949
2025-04-10,99,cvar_t0.90_r0.20_g0.00,4299.6083344184335,4304.683971370498,4424.223675207193,37562.08754485839,37504.51265542524,57.57488943314581,"{""nocvar_g0.00"": 36100.97401796254, ""cvar_t0.90_r0.05_g0.00"": 35610.78131367968, ""cvar_t0.90_r0.20_g0.00"": 35197.291307330706, ""cvar_t0.95_r0.05_g0.00"": 35610.78131367968, ""cvar_t0.95_r0.20_g0.00"": 35197.291307330706, ""nocvar_g0.02"": 36330.43253652258, ""cvar_t0.90_r0.05_g0.02"": 35245.91398182766, ""cvar_t0.90_r0.20_g0.02"": 35228.54759252602, ""cvar_t0.95_r0.05_g0.02"": 35246.93737512687, ""cvar_t0.95_r0.20_g0.02"": 35245.35310415768, ""nocvar_g0.05"": 36537.516664689334, ""cvar_t0.90_r0.05_g0.05"": 35946.807361931766, ""cvar_t0.90_r0.20_g0.05"": 35654.543649292034, ""cvar_t0.95_r0.05_g0.05"": 35906.56889959696, ""cvar_t0.95_r0.20_g0.05"": 35262.8523377377}",97,63127.23847578297,14.831244057997377,4522.383595534555,21323.48679396519,17164.438569658774,21323.48679396519,17164.438569658774
2025-04-11,100,cvar_t0.90_r0.20_g0.02,4407.398446657703,4424.223675207193,4852.819124027428,14209.346151927137,14209.346151927137,0.0,"{""nocvar_g0.00"": 36677.64271118594, ""cvar_t0.90_r0.05_g0.00"": 36114.43078752534, ""cvar_t0.90_r0.20_g0.00"": 35670.94760874884, ""cvar_t0.95_r0.05_g0.00"": 36114.43078752534, ""cvar_t0.95_r0.20_g0.00"": 35670.94760874884, ""nocvar_g0.02"": 36832.85436558193, ""cvar_t0.90_r0.05_g0.02"": 35670.66012485587, ""cvar_t0.90_r0.20_g0.02"": 35663.10887684849, ""cvar_t0.95_r0.05_g0.02"": 35671.683518155085, ""cvar_t0.95_r0.20_g0.02"": 35679.91438848015, ""nocvar_g0.05"": 36968.3845562814, ""cvar_t0.90_r0.05_g0.05"": 36377.67525352384, ""cvar_t0.90_r0.20_g0.05"": 36085.4115408841, ""cvar_t0.95_r0.05_g0.05"": 36337.43679118903, ""cvar_t0.95_r0.20_g0.05"": 35693.720229329774}",98,28145.30170158987,0.0,19791.568661484536,13954.457734212912,10917.374860774247,13954.457734212912,10917.374860774247
2025-04-12,101,cvar_t0.90_r0.05_g0.02,4862.9616170688405,4852.819124027428,4939.659425201886,14031.881391000195,14031.881391000195,0.0,"{""nocvar_g0.00"": 35811.26863658835, ""cvar_t0.90_r0.05_g0.00"": 35273.36634483902, ""cvar_t0.90_r0.20_g0.00"": 34869.67760988387, ""cvar_t0.95_r0.05_g0.00"": 35273.36634483902, ""cvar_t0.95_r0.20_g0.00"": 34869.67760988387, ""nocvar_g0.02"": 35965.02648020604, ""cvar_t0.90_r0.05_g0.02"": 34821.10394773161, ""cvar_t0.90_r0.20_g0.02"": 34856.54380524783, ""cvar_t0.95_r0.05_g0.02"": 34823.48925695317, ""cvar_t0.95_r0.20_g0.02"": 34873.34931687949, ""nocvar_g0.05"": 35957.35674441357, ""cvar_t0.90_r0.05_g0.05"": 35406.05842260488, ""cvar_t0.90_r0.20_g0.05"": 35239.78538485455, ""cvar_t0.95_r0.05_g0.05"": 35365.683311699555, ""cvar_t0.95_r0.20_g0.05"": 34885.98569161112}",99,27716.4780932722,0.0,16046.657927452432,13507.912340856576,10863.252725036815,13507.912340856576,10863.252725036815
2025-04-13,102,cvar_t0.90_r0.05_g0.02,4937.803908330055,4939.659425201886,4521.653243016965,35509.37120346602,35509.37120346602,0.0,"{""nocvar_g0.00"": 35717.31070972322, ""cvar_t0.90_r0.05_g0.00"": 35207.20222282544, ""cvar_t0.90_r0.20_g0.00"": 34804.62836904769, ""cvar_t0.95_r0.05_g0.00"": 35207.20222282544, ""cvar_t0.95_r0.20_g0.00"": 34804.62836904769, ""nocvar_g0.02"": 35904.813365467904, ""cvar_t0.90_r0.05_g0.02"": 34761.18759443654, ""cvar_t0.90_r0.20_g0.02"": 34791.826625152324, ""cvar_t0.95_r0.05_g0.02"": 34763.572903658096, ""cvar_t0.95_r0.20_g0.02"": 34808.632136783985, ""nocvar_g0.05"": 35900.80383017554, ""cvar_t0.90_r0.05_g0.05"": 35350.055370112925, ""cvar_t0.90_r0.20_g0.05"": 35184.999737705315, ""cvar_t0.95_r0.05_g0.05"": 35309.858145166465, ""cvar_t0.95_r0.20_g0.05"": 34823.05851982726}",100,59146.21392778984,0.0,1393.451714569013,20276.891020283863,16800.48729039637,20276.891020283863,16800.48729039637
2025-04-14,103,cvar_t0.90_r0.05_g0.02,4488.676056868301,4521.653243016965,4503.651386200956,34984.8119018507,34984.8119018507,0.0,"{""nocvar_g0.00"": 35650.21580192998, ""cvar_t0.90_r0.05_g0.00"": 35140.01662009869, ""cvar_t0.90_r0.20_g0.00"": 34732.154180180936, ""cvar_t0.95_r0.05_g0.00"": 35140.01662009869, ""cvar_t0.95_r0.20_g0.00"": 34732.154180180936, ""nocvar_g0.02"": 35758.56759053089, ""cvar_t0.90_r0.05_g0.02"": 34692.379623525936, ""cvar_t0.90_r0.20_g0.02"": 34724.02420180641, ""cvar_t0.95_r0.05_g0.02"": 34696.34857350828, ""cvar_t0.95_r0.20_g0.02"": 34736.16624756831, ""nocvar_g0.05"": 35753.733536786625, ""cvar_t0.90_r0.05_g0.05"": 35202.98507672401, ""cvar_t0.90_r0.20_g0.05"": 35068.449227016165, ""cvar_t0.95_r0.05_g0.05"": 35162.78785177755, ""cvar_t0.95_r0.20_g0.05"": 34756.31585634301}",101,58397.95980376447,0.0,1997.736337354638,20465.22809233812,16593.036425928287,20465.22809233812,16593.036425928287
2025-04-15,104,cvar_t0.90_r0.05_g0.02,4482.751917265433,4503.651386200956,4498.688519260692,34230.06922464492,34196.22280067098,33.84642397394377,"{""nocvar_g0.00"": 35431.82227882537, ""cvar_t0.90_r0.05_g0.00"": 34918.75166088363, ""cvar_t0.90_r0.20_g0.00"": 34494.27136887534, ""cvar_t0.95_r0.05_g0.00"": 34918.75166088363, ""cvar_t0.95_r0.20_g0.00"": 34494.27136887534, ""nocvar_g0.02"": 35505.13442210127, ""cvar_t0.90_r0.05_g0.02"": 34448.679357492605, ""cvar_t0.90_r0.20_g0.02"": 34488.38375374646, ""cvar_t0.95_r0.05_g0.02"": 34460.79207693827, ""cvar_t0.95_r0.20_g0.02"": 34500.52579950836, ""nocvar_g0.05"": 35509.82670513262, ""cvar_t0.90_r0.05_g0.05"": 34940.571129298994, ""cvar_t0.90_r0.20_g0.05"": 34821.36263675097, ""cvar_t0.95_r0.05_g0.05"": 34900.422527287636, ""cvar_t0.95_r0.20_g0.05"": 34524.766222970575}",102,57081.347600349254,7.223652539524869,3115.5558107272705,20200.279942496927,16366.693333668747,20200.279942496927,16366.693333668747
2025-04-16,105,cvar_t0.90_r0.05_g0.02,4474.775573989775,4498.688519260692,4326.219433156436,44680.69475084859,34895.05074984445,9785.644001004139,"{""nocvar_g0.00"": 35162.88801247632, ""cvar_t0.90_r0.05_g0.00"": 34652.74283442173, ""cvar_t0.90_r0.20_g0.00"": 34164.61678963612, ""cvar_t0.95_r0.05_g0.00"": 34652.74283442173, ""cvar_t0.95_r0.20_g0.00"": 34164.61678963612, ""nocvar_g0.02"": 35225.33245081039, ""cvar_t0.90_r0.05_g0.02"": 34132.967795131546, ""cvar_t0.90_r0.20_g0.02"": 34158.78109923521, ""cvar_t0.95_r0.05_g0.02"": 34150.069499281504, ""cvar_t0.95_r0.20_g0.02"": 34170.923144997105, ""nocvar_g0.05"": 35221.5875000946, ""cvar_t0.90_r0.05_g0.05"": 34585.46819095944, ""cvar_t0.90_r0.20_g0.05"": 34491.612305975905, ""cvar_t0.95_r0.05_g0.05"": 34545.682119643425, ""cvar_t0.95_r0.20_g0.05"": 34195.58113080868}",103,58693.55700554113,1443.0500237863077,885.5713260096962,19087.71542532411,15616.271672006362,19087.71542532411,15616.271672006362
2025-04-17,106,cvar_t0.90_r0.05_g0.02,4334.209383451707,4326.219433156436,4751.720634599707,36008.43063153163,36008.43063153163,0.0,"{""nocvar_g0.00"": 34876.61077579637, ""cvar_t0.90_r0.05_g0.00"": 34384.76572571388, ""cvar_t0.90_r0.20_g0.00"": 33886.46146437877, ""cvar_t0.95_r0.05_g0.00"": 34384.76572571388, ""cvar_t0.95_r0.20_g0.00"": 33886.46146437877, ""nocvar_g0.02"": 34937.73075129779, ""cvar_t0.90_r0.05_g0.02"": 33870.17823681391, ""cvar_t0.90_r0.20_g0.02"": 33888.247312572596, ""cvar_t0.95_r0.05_g0.02"": 33887.279940963854, ""cvar_t0.95_r0.20_g0.02"": 33900.3893583345, ""nocvar_g0.05"": 34936.79668728136, ""cvar_t0.90_r0.05_g0.05"": 34314.78142535231, ""cvar_t0.90_r0.20_g0.05"": 34220.925540368786, ""cvar_t0.95_r0.05_g0.05"": 34274.995354036306, ""cvar_t0.95_r0.20_g0.05"": 33924.894365201566}",104,60399.59805492514,0.0,3262.0911145329155,20453.755311017212,16184.590720624989,20453.755311017212,16184.590720624989
2025-04-18,107,cvar_t0.90_r0.20_g0.00,4730.997214067478,4751.720634599707,5186.202780439177,13408.690533185461,13408.690533185461,0.0,"{""nocvar_g0.00"": 35288.31079626955, ""cvar_t0.90_r0.05_g0.00"": 34565.459666969815, ""cvar_t0.90_r0.20_g0.00"": 33851.501649906604, ""cvar_t0.95_r0.05_g0.00"": 34565.459666969815, ""cvar_t0.95_r0.20_g0.00"": 33851.501649906604, ""nocvar_g0.02"": 35277.26539678365, ""cvar_t0.90_r0.05_g0.02"": 34000.51140260139, ""cvar_t0.90_r0.20_g0.02"": 33854.179653296764, ""cvar_t0.95_r0.05_g0.02"": 34017.613106751334, ""cvar_t0.95_r0.20_g0.02"": 33866.32169905867, ""nocvar_g0.05"": 35093.49939251301, ""cvar_t0.90_r0.05_g0.05"": 34279.541205653215, ""cvar_t0.90_r0.20_g0.05"": 34185.438008429664, ""cvar_t0.95_r0.05_g0.05"": 34239.507822097185, ""cvar_t0.95_r0.20_g0.05"": 33889.406833262445}",105,26928.75163402693,0.0,17471.346261111958,14275.02241224271,11171.734222661067,14275.02241224271,11171.734222661067
2025-04-19,108,cvar_t0.90_r0.20_g0.00,5175.712740082427,5186.202780439177,5036.12844911698,13189.465378404637,13189.465378404637,0.0,"{""nocvar_g0.00"": 34868.03894686377, ""cvar_t0.90_r0.05_g0.00"": 34168.029038745655, ""cvar_t0.90_r0.20_g0.00"": 33461.72499149381, ""cvar_t0.95_r0.05_g0.00"": 34168.029038745655, ""cvar_t0.95_r0.20_g0.00"": 33461.72499149381, ""nocvar_g0.02"": 34527.20011874242, ""cvar_t0.90_r0.05_g0.02"": 33613.223265111454, ""cvar_t0.90_r0.20_g0.02"": 33464.46234618381, ""cvar_t0.95_r0.05_g0.02"": 33630.13219684824, ""cvar_t0.95_r0.20_g0.02"": 33476.604391945715, ""nocvar_g0.05"": 34344.470065085734, ""cvar_t0.90_r0.05_g0.05"": 33549.01510906639, ""cvar_t0.90_r0.20_g0.05"": 33487.92327531665, ""cvar_t0.95_r0.05_g0.05"": 33521.9534677948, ""cvar_t0.95_r0.20_g0.05"": 33506.31547722058}",106,26399.858754614266,0.0,17045.342681048478,14236.335377661924,11666.498554096135,14236.335377661924,11666.498554096135
2025-04-20,109,cvar_t0.90_r0.20_g0.05,5037.321965258462,5036.12844911698,4768.434955130425,34408.012185998494,34408.012185998494,0.0,"{""nocvar_g0.00"": 34772.744198591674, ""cvar_t0.90_r0.05_g0.00"": 34094.397500652754, ""cvar_t0.90_r0.20_g0.00"": 33390.63177412992, ""cvar_t0.95_r0.05_g0.00"": 34094.397500652754, ""cvar_t0.95_r0.20_g0.00"": 33390.63177412992, ""nocvar_g0.02"": 34394.30134146337, ""cvar_t0.90_r0.05_g0.02"": 33485.72063154067, ""cvar_t0.90_r0.20_g0.02"": 33393.53058354293, ""cvar_t0.95_r0.05_g0.02"": 33502.62956327746, ""cvar_t0.95_r0.20_g0.02"": 33405.672814640384, ""nocvar_g0.05"": 34206.41768315087, ""cvar_t0.90_r0.05_g0.05"": 33414.83829754937, ""cvar_t0.90_r0.20_g0.05"": 33358.13324069332, ""cvar_t0.95_r0.05_g0.05"": 33387.907314140284, ""cvar_t0.95_r0.20_g0.05"": 33389.74204998563}",107,57267.119888627785,0.0,1712.322007186284,20199.879698400357,16602.826700292193,20199.879698400357,16602.826700292193
2025-04-21,110,cvar_t0.90_r0.20_g0.05,4795.8670855950495,4768.434955130425,4432.27580567332,33613.86340872729,33613.86340872729,0.0,"{""nocvar_g0.00"": 34691.50702638375, ""cvar_t0.90_r0.05_g0.00"": 34015.36006770892, ""cvar_t0.90_r0.20_g0.00"": 33313.02168688306, ""cvar_t0.95_r0.05_g0.00"": 34015.36006770892, ""cvar_t0.95_r0.20_g0.00"": 33313.02168688306, ""nocvar_g0.02"": 34313.32956356233, ""cvar_t0.90_r0.05_g0.02"": 33407.70886958788, ""cvar_t0.90_r0.20_g0.02"": 33316.71336281728, ""cvar_t0.95_r0.05_g0.02"": 33424.882841187435, ""cvar_t0.95_r0.20_g0.02"": 33328.85559391473, ""nocvar_g0.05"": 34117.43428445271, ""cvar_t0.90_r0.05_g0.05"": 33328.8740816726, ""cvar_t0.90_r0.20_g0.05"": 33278.41383830222, ""cvar_t0.95_r0.05_g0.05"": 33306.33295923498, ""cvar_t0.95_r0.20_g0.05"": 33311.5898202979}",108,56195.85812503488,0.0,4305.75618259687,19345.972597979322,15972.78103887465,19345.972597979322,15972.78103887465
2025-04-22,111,cvar_t0.95_r0.05_g0.05,4414.029644278115,4432.27580567332,4345.808705308426,34739.58549583171,33405.2159483395,1334.3695474922063,"{""nocvar_g0.00"": 34527.147174263926, ""cvar_t0.90_r0.05_g0.00"": 33824.92692426094, ""cvar_t0.90_r0.20_g0.00"": 33113.60367501704, ""cvar_t0.95_r0.05_g0.00"": 33824.92692426094, ""cvar_t0.95_r0.20_g0.00"": 33113.60367501704, ""nocvar_g0.02"": 34061.76574738238, ""cvar_t0.90_r0.05_g0.02"": 33242.32594324275, ""cvar_t0.90_r0.20_g0.02"": 33117.00654799867, ""cvar_t0.95_r0.05_g0.02"": 33262.56184622333, ""cvar_t0.95_r0.20_g0.02"": 33129.14877909613, ""nocvar_g0.05"": 33845.933657998394, ""cvar_t0.90_r0.05_g0.05"": 33038.92999685705, ""cvar_t0.90_r0.20_g0.05"": 33066.91667782695, ""cvar_t0.95_r0.05_g0.05"": 33016.34487815752, ""cvar_t0.95_r0.20_g0.05"": 33103.5872632639}",109,55775.41725403041,212.58211085728414,123.64975649189364,19943.37201082922,16231.951719100078,19943.37201082922,16231.951719100078
2025-04-23,112,cvar_t0.95_r0.05_g0.05,4383.596025163969,4345.808705308426,5145.516893187358,33996.72853742156,33996.72853742156,0.0,"{""nocvar_g0.00"": 34295.22610549994, ""cvar_t0.90_r0.05_g0.00"": 33575.376592889916, ""cvar_t0.90_r0.20_g0.00"": 32827.218702296, ""cvar_t0.95_r0.05_g0.00"": 33575.376592889916, ""cvar_t0.95_r0.20_g0.00"": 32827.218702296, ""nocvar_g0.02"": 33827.91279198319, ""cvar_t0.90_r0.05_g0.02"": 32989.749386522926, ""cvar_t0.90_r0.20_g0.02"": 32831.14385934921, ""cvar_t0.95_r0.05_g0.02"": 33009.98528950351, ""cvar_t0.95_r0.20_g0.02"": 32843.28609044667, ""nocvar_g0.05"": 33603.9789832391, ""cvar_t0.90_r0.05_g0.05"": 32783.405885455526, ""cvar_t0.90_r0.20_g0.05"": 32781.34897674936, ""cvar_t0.95_r0.05_g0.05"": 32762.405613334944, ""cvar_t0.95_r0.20_g0.05"": 32818.01956218631}",110,56973.95783256377,0.0,940.1697313006403,20600.705344765403,15966.83396016894,20600.705344765403,15966.83396016894
2025-04-24,113,cvar_t0.95_r0.05_g0.05,5157.168647110695,5145.516893187358,4599.628801762371,34494.08174405071,34494.08174405071,0.0,"{""nocvar_g0.00"": 34104.27623018593, ""cvar_t0.90_r0.05_g0.00"": 33340.64419969583, ""cvar_t0.90_r0.20_g0.00"": 32593.337297799193, ""cvar_t0.95_r0.05_g0.00"": 33340.64419969583, ""cvar_t0.95_r0.20_g0.00"": 32593.337297799193, ""nocvar_g0.02"": 33594.31267323714, ""cvar_t0.90_r0.05_g0.02"": 32755.911922122374, ""cvar_t0.90_r0.20_g0.02"": 32596.901876234937, ""cvar_t0.95_r0.05_g0.02"": 32776.147825102955, ""cvar_t0.95_r0.20_g0.02"": 32609.04410733239, ""nocvar_g0.05"": 33454.47384759511, ""cvar_t0.90_r0.05_g0.05"": 32554.03745460866, ""cvar_t0.90_r0.20_g0.05"": 32546.728462228148, ""cvar_t0.95_r0.05_g0.05"": 32533.037182488082, ""cvar_t0.95_r0.20_g0.05"": 32583.399047665094}",111,57861.92405738386,0.0,7850.217326532555,17962.627963862138,15041.027933010822,17962.627963862138,15041.027933010822
2025-04-25,114,cvar_t0.95_r0.05_g0.05,4604.669158645944,4599.628801762371,4793.711342067084,12785.18425337471,12785.18425337471,0.0,"{""nocvar_g0.00"": 33985.71561562712, ""cvar_t0.90_r0.05_g0.00"": 33210.29310864542, ""cvar_t0.90_r0.20_g0.00"": 32473.35786781592, ""cvar_t0.95_r0.05_g0.00"": 33210.29310864542, ""cvar_t0.95_r0.20_g0.00"": 32473.35786781592, ""nocvar_g0.02"": 33476.20554338343, ""cvar_t0.90_r0.05_g0.02"": 32642.5135199305, ""cvar_t0.90_r0.20_g0.02"": 32491.59169931963, ""cvar_t0.95_r0.05_g0.02"": 32661.175964552353, ""cvar_t0.95_r0.20_g0.02"": 32489.47131090183, ""nocvar_g0.05"": 33330.34222246319, ""cvar_t0.90_r0.05_g0.05"": 32439.569330726586, ""cvar_t0.90_r0.20_g0.05"": 32455.672207476342, ""cvar_t0.95_r0.05_g0.05"": 32418.520981219594, ""cvar_t0.95_r0.20_g0.05"": 32490.044730117468}",112,26102.187061640383,0.0,21288.089646871627,13889.818307865862,11076.078543097105,13889.818307865862,11076.078543097105
2025-04-26,115,cvar_t0.95_r0.05_g0.05,4766.156348213764,4793.711342067084,4160.515617693701,13048.293980800829,12416.903621461133,631.3903593396949,"{""nocvar_g0.00"": 33768.92876520032, ""cvar_t0.90_r0.05_g0.00"": 33024.6105159405, ""cvar_t0.90_r0.20_g0.00"": 32295.22659002906, ""cvar_t0.95_r0.05_g0.00"": 33024.6105159405, ""cvar_t0.95_r0.20_g0.00"": 32295.22659002906, ""nocvar_g0.02"": 33281.9745921701, ""cvar_t0.90_r0.05_g0.02"": 32454.203004769985, ""cvar_t0.90_r0.20_g0.02"": 32312.751661264978, ""cvar_t0.95_r0.05_g0.02"": 32481.065982497475, ""cvar_t0.95_r0.20_g0.02"": 32311.96029438424, ""nocvar_g0.05"": 33116.702659858776, ""cvar_t0.90_r0.05_g0.05"": 32236.505765136313, ""cvar_t0.90_r0.20_g0.05"": 32267.60564229008, ""cvar_t0.95_r0.05_g0.05"": 32224.247420996184, ""cvar_t0.95_r0.20_g0.05"": 32308.697720749627}",113,25512.096623089237,124.70581220392884,23531.242125152072,13711.804361809505,11676.437685001743,13711.804361809505,11676.437685001743
2025-04-27,116,cvar_t0.95_r0.05_g0.05,4149.589795525029,4160.515617693701,4312.306938886091,40742.62542679348,31062.91016497853,9679.715261814948,"{""nocvar_g0.00"": 33637.680852601516, ""cvar_t0.90_r0.05_g0.00"": 32885.632378907285, ""cvar_t0.90_r0.20_g0.00"": 32179.296681146054, ""cvar_t0.95_r0.05_g0.00"": 32885.632378907285, ""cvar_t0.95_r0.20_g0.00"": 32179.296681146054, ""nocvar_g0.02"": 33168.33923237428, ""cvar_t0.90_r0.05_g0.02"": 32332.92545400521, ""cvar_t0.90_r0.20_g0.02"": 32195.447986172425, ""cvar_t0.95_r0.05_g0.02"": 32359.161629646984, ""cvar_t0.95_r0.20_g0.02"": 32195.447986172425, ""nocvar_g0.05"": 32992.64371282823, ""cvar_t0.90_r0.05_g0.05"": 32111.507293247007, ""cvar_t0.90_r0.20_g0.05"": 32143.403114360164, ""cvar_t0.95_r0.05_g0.05"": 32099.472712109244, ""cvar_t0.95_r0.20_g0.05"": 32186.161785880944}",114,51440.6957738061,1595.8146995248621,645.1150382949231,19375.326645418732,15557.402393716015,19375.326645418732,15557.402393716015
2025-04-28,117,cvar_t0.95_r0.05_g0.05,4355.1609380724085,4312.306938886091,4453.0713628795975,78091.52688677369,31546.425282204495,46545.101604569194,"{""nocvar_g0.00"": 33556.77373293416, ""cvar_t0.90_r0.05_g0.00"": 32811.11583701891, ""cvar_t0.90_r0.20_g0.00"": 32120.08456747577, ""cvar_t0.95_r0.05_g0.00"": 32811.11583701891, ""cvar_t0.95_r0.20_g0.00"": 32120.08456747577, ""nocvar_g0.02"": 33095.79142760266, ""cvar_t0.90_r0.05_g0.02"": 32273.52294396061, ""cvar_t0.90_r0.20_g0.02"": 32136.045476127823, ""cvar_t0.95_r0.05_g0.02"": 32299.759119602382, ""cvar_t0.95_r0.20_g0.02"": 32136.045476127823, ""nocvar_g0.05"": 32936.67005223681, ""cvar_t0.90_r0.05_g0.05"": 32055.5336326556, ""cvar_t0.90_r0.20_g0.05"": 32087.429453768757, ""cvar_t0.95_r0.05_g0.05"": 32043.499051517836, ""cvar_t0.95_r0.20_g0.05"": 32128.00982424774}",115,51990.0923871101,7259.625072119725,61.07129707202262,12842.05717840515,10275.378332914017,12842.05717840515,10275.378332914017
2025-04-29,118,cvar_t0.90_r0.20_g0.00,4453.982181781941,4453.0713628795975,4616.844939409694,33913.16383391389,33459.94691583853,453.2169180753563,"{""nocvar_g0.00"": 33662.32092136734, ""cvar_t0.90_r0.05_g0.00"": 32860.48529090999, ""cvar_t0.90_r0.20_g0.00"": 32015.89300615334, ""cvar_t0.95_r0.05_g0.00"": 32860.48529090999, ""cvar_t0.95_r0.20_g0.00"": 32015.89300615334, ""nocvar_g0.02"": 33213.648650261675, ""cvar_t0.90_r0.05_g0.02"": 32348.56130834727, ""cvar_t0.90_r0.20_g0.02"": 32032.476254762198, ""cvar_t0.95_r0.05_g0.02"": 32373.328309363937, ""cvar_t0.95_r0.20_g0.02"": 32032.476254762198, ""nocvar_g0.05"": 33015.64634904975, ""cvar_t0.90_r0.05_g0.05"": 32174.679956613127, ""cvar_t0.90_r0.20_g0.05"": 32135.684466787643, ""cvar_t0.95_r0.05_g0.05"": 32159.660768490365, ""cvar_t0.95_r0.20_g0.05"": 32152.02191807674}",116,55663.51962236611,64.99533038755146,4656.88684742006,18373.779840999243,14735.365452332306,18373.779840999243,14735.365452332306
2025-04-30,119,cvar_t0.90_r0.20_g0.00,4590.59729679726,4616.844939409694,4907.885265738641,36413.72372001546,36413.72372001546,0.0,"{""nocvar_g0.00"": 35069.853708743394, ""cvar_t0.90_r0.05_g0.00"": 34264.70695334341, ""cvar_t0.90_r0.20_g0.00"": 33473.42975372156, ""cvar_t0.95_r0.05_g0.00"": 34264.70695334341, ""cvar_t0.95_r0.20_g0.00"": 33473.42975372156, ""nocvar_g0.02"": 34585.26120753344, ""cvar_t0.90_r0.05_g0.02"": 33756.88263878504, ""cvar_t0.90_r0.20_g0.02"": 33494.7338802575, ""cvar_t0.95_r0.05_g0.02"": 33781.64963980171, ""cvar_t0.95_r0.20_g0.02"": 33494.7338802575, ""nocvar_g0.05"": 34337.47280840632, ""cvar_t0.90_r0.05_g0.05"": 33551.90050226692, ""cvar_t0.90_r0.20_g0.05"": 33598.48417051989, ""cvar_t0.95_r0.05_g0.05"": 33557.51659270628, ""cvar_t0.95_r0.20_g0.05"": 33614.821621808995}",117,61825.033299574075,0.0,9924.641879817747,17797.898382773372,14154.361396350376,17797.898382773372,14154.361396350376
