plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:40:00,2025-02-01T13:50:00,81,B1,Q2V3-HGBLOAD-HGBPV,4005.5924143548514,5972.0594001265445,3637.91,5992.7643,0.0,0.0,0.0,0.0,0.0,0.0,392.4757166666667,10800.0,10800.0,0.8623,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:50:00,2025-02-01T14:00:00,82,B1,Q2V3-HGBLOAD-HGBPV,3986.363817044866,5829.250482864251,3749.5633,5691.8061,0.0,0.0,0.0,0.0,0.0,0.0,323.70713333333333,10800.0,10800.0,0.9026,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:00:00,2025-02-01T14:10:00,83,B1,Q2V3-HGBLOAD-HGBPV,3978.368979820766,5802.650236940677,3849.87,5251.125,0.0,0.0,0.0,0.0,0.0,0.0,233.54250000000002,10800.0,10800.0,0.9754,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:10:00,2025-02-01T14:20:00,84,B1,Q2V3-HGBLOAD-HGBPV,3934.422622144261,5584.85087395191,3676.3403,4893.7405,0.0,0.0,0.0,0.0,0.0,0.0,202.90003333333334,10800.0,10800.0,1.0002,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:20:00,2025-02-01T14:30:00,85,B1,Q2V3-HGBLOAD-HGBPV,3726.2923457944116,5405.7187159550585,3619.6065,4617.2194,0.0,0.0,0.0,0.0,0.0,0.0,166.26881666666668,10800.0,10800.0,0.9978,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:30:00,2025-02-01T14:40:00,86,B1,Q2V3-HGBLOAD-HGBPV,3746.186057079903,5036.490828574158,3664.87,4364.4,0.0,0.0,0.0,0.0,0.0,0.0,116.58833333333325,10800.0,10800.0,1.0271,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:40:00,2025-02-01T14:50:00,87,B1,Q2V3-HGBLOAD-HGBPV,3715.403887762821,4662.922426788207,3429.7385,4104.4044,0.0,0.0,0.0,0.0,0.0,0.0,112.44431666666674,10800.0,10800.0,1.0906,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:50:00,2025-02-01T15:00:00,88,B1,Q2V3-HGBLOAD-HGBPV,3733.0423098583346,4319.145437388409,3327.5652,3890.1686,0.0,0.0,0.0,0.0,0.0,0.0,93.76723333333325,10800.0,10800.0,0.9376,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:00:00,2025-02-01T15:10:00,89,B1,Q2V3-HGBLOAD-HGBPV,3743.372239983258,3998.274071126249,3473.54,3688.35,0.0,0.0,0.0,0.0,0.0,0.0,35.80166666666662,10800.0,10800.0,0.6694,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:10:00,2025-02-01T15:20:00,90,B1,Q2V3-HGBLOAD-HGBPV,3703.7050894431836,3793.6454292024678,3562.932,3392.3571,0.0,0.0,28.429149999999936,0.0,28.429149999999936,0.0,0.0,10800.0,10768.412055555556,0.66,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:20:00,2025-02-01T15:30:00,91,B1,Q2V3-HGBLOAD-HGBPV,3728.714550332302,3423.0760212082396,3620.2202,3032.6158,29.200504854010262,0.0,68.73356181265649,0.0,68.73356181265649,0.0,0.0,10768.412055555556,10692.041431319272,0.7217,21.074004353139205,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:30:00,2025-02-01T15:40:00,92,B1,Q2V3-HGBLOAD-HGBPV,3734.719091969194,3163.8191659600357,3651.93,2703.825,84.7562376681932,0.0,73.26126233180685,0.0,73.26126233180685,0.0,0.0,10692.041431319272,10610.640028728376,0.7308,61.939858487915586,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:40:00,2025-02-01T15:50:00,93,B1,Q2V3-HGBLOAD-HGBPV,3723.211788497237,2812.3368360612326,3580.7319,2481.7698,132.15112540600072,0.0,51.009224593999306,0.0,51.009224593999306,0.0,0.0,10610.640028728376,10553.963112512822,0.7534,99.56265788088093,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:50:00,2025-02-01T16:00:00,94,B1,Q2V3-HGBLOAD-HGBPV,3620.347810989901,2478.666242928437,3420.6657,2255.8374,141.6424896769106,0.0,52.49556032308942,0.0,52.49556032308942,0.0,0.0,10553.963112512822,10495.634712153833,0.7823,110.80691967424715,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:00:00,2025-02-01T16:10:00,95,B1,Q2V3-HGBLOAD-HGBPV,3611.0424383526233,2144.9147107418776,3292.5,1973.5875,204.85128793512445,0.0,14.967462064875576,0.0,14.967462064875576,0.0,0.0,10495.634712153833,10479.004198748416,0.8055,165.00771243174273,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:10:00,2025-02-01T16:20:00,96,B1,Q2V3-HGBLOAD-HGBPV,3486.0886655620952,1950.5009802550244,3324.4944,1687.0443,225.6455142178451,0.0,47.26283578215498,0.0,47.26283578215498,0.0,0.0,10479.004198748416,10426.489936768245,0.8271,186.63140480957966,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:20:00,2025-02-01T16:30:00,97,B1,Q2V3-HGBLOAD-HGBPV,3541.016196107004,1593.9176570406237,3354.2164,1442.6491,312.7497448443968,0.0,5.844805155603126,0.0,5.844805155603126,0.0,0.0,10426.489936768245,10419.995708817574,0.8519,266.43150763294165,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:30:00,2025-02-01T16:40:00,98,B1,Q2V3-HGBLOAD-HGBPV,3576.6564378873827,1323.2510588993384,3378.64,1214.175,318.6158460813395,0.0,42.12832058532706,0.0,42.12832058532706,0.0,0.0,10419.995708817574,10373.186463722766,0.8791,280.09519029010556,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:40:00,2025-02-01T16:50:00,99,B1,Q2V3-HGBLOAD-HGBPV,3498.347080592121,948.5337306165125,3481.7178,933.1142,388.31899166260143,0.0,36.44827500406518,0.0,36.44827500406518,0.0,0.0,10373.186463722766,10332.688380384916,0.9024,350.4190580763315,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:50:00,2025-02-01T17:00:00,100,B1,Q2V3-HGBLOAD-HGBPV,3158.35000480106,605.9054135482406,3196.9081,640.2688,392.8108652088032,0.0,33.29568479119678,0.0,33.29568479119678,0.0,0.0,10332.688380384916,10295.693175061364,0.9163,359.9325957908264,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:00:00,2025-02-01T17:10:00,101,B1,Q2V3-HGBLOAD-HGBPV,2794.1546001945944,369.36040700717433,2680.68,358.2375,360.14069886457,0.0,26.933051135429935,0.0,26.933051135429935,0.0,0.0,10295.693175061364,10265.767562688665,0.9264,333.6343434281377,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:10:00,2025-02-01T17:20:00,102,B1,Q2V3-HGBLOAD-HGBPV,2786.1174843632566,61.25129757717226,2601.2611,95.3846,475.3287961310141,57.68271279768072,0.0,57.68271279768072,0.0,0.0,0.0,10265.767562688665,10317.682004206577,0.9462,449.75610689916556,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:20:00,2025-02-01T17:30:00,103,B1,Q2V3-HGBLOAD-HGBPV,2785.809720897472,4.707364524674287,2638.6848,0.0,457.53725939546626,17.756459395466266,0.0,17.756459395466266,0.0,0.0,0.0,10317.682004206577,10333.662817662496,0.9742,445.7327981030632,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:30:00,2025-02-01T17:40:00,104,B1,Q2V3-HGBLOAD-HGBPV,2798.7619707060003,0.5021380120313635,2616.82,0.0,453.25163878232814,17.114972115661487,0.0,17.114972115661487,0.0,0.0,0.0,10333.662817662496,10349.066292566591,0.9862,446.996766167132,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:40:00,2025-02-01T17:50:00,105,B1,Q2V3-HGBLOAD-HGBPV,2815.184165317197,0.9218745280500658,2675.971,4.1367,481.2147384648579,35.90902179819125,0.0,35.90902179819125,0.0,0.0,0.0,10349.066292566591,10381.384412184963,0.976,469.66558474170125,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:50:00,2025-02-01T18:00:00,106,B1,Q2V3-HGBLOAD-HGBPV,2795.4215628557954,0.5021380120313635,2639.3558,0.0,436.4198224739607,0.0,3.4728108593725437,0.0,3.4728108593725437,0.0,0.0,10381.384412184963,10377.525733452327,1.0742,468.8021733015286,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:00:00,2025-02-01T18:10:00,107,B1,Q2V3-HGBLOAD-HGBPV,2715.8012981820407,0.5021380120313635,2570.82,0.0,0.0,0.0,428.47,0.0,428.47,0.0,0.0,10377.525733452327,9901.447955674548,1.2313,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:10:00,2025-02-01T18:20:00,108,B1,Q2V3-HGBLOAD-HGBPV,2731.8017000086697,0.5021380120313635,2725.1073,0.297,0.0,0.0,454.13505,0.0,454.13505,0.0,0.0,9901.447955674548,9396.853455674549,1.2561,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:20:00,2025-02-01T18:30:00,109,B1,Q2V3-HGBLOAD-HGBPV,2653.5575122833106,0.5021380120313635,2833.5919,0.0,0.0,0.0,472.26531666666665,0.0,472.26531666666665,0.0,0.0,9396.853455674549,8872.114214933808,1.2447,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:30:00,2025-02-01T18:40:00,110,B1,Q2V3-HGBLOAD-HGBPV,2676.3709900277836,0.5021380120313635,2725.01,0.0,0.0,0.0,454.16833333333335,0.0,454.16833333333335,0.0,0.0,8872.114214933808,8367.482733452327,1.2545,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:40:00,2025-02-01T18:50:00,111,B1,Q2V3-HGBLOAD-HGBPV,2738.098960537329,0.5021380120313635,2510.2571,0.0213,0.0,0.0,418.3726333333333,0.0,418.3726333333333,0.0,0.0,8367.482733452327,7902.624251970846,1.2522,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:50:00,2025-02-01T19:00:00,112,B1,Q2V3-HGBLOAD-HGBPV,2684.6373706990557,0.5021380120313635,2484.4934,0.0,0.0,0.0,414.0822333333333,0.0,414.0822333333333,0.0,0.0,7902.624251970846,7442.532881600476,1.2881,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:00:00,2025-02-01T19:10:00,113,B1,Q2V3-HGBLOAD-HGBPV,2712.592593624207,0.5021380120313635,2592.83,0.0,0.0,0.0,432.1383333333333,0.0,432.1383333333333,0.0,0.0,7442.532881600476,6962.3791778967725,1.3466,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:10:00,2025-02-01T19:20:00,114,B1,Q2V3-HGBLOAD-HGBPV,2717.6510619506607,0.5021380120313635,2544.0862,0.0015,0.0,0.0,424.01411666666667,0.0,424.01411666666667,0.0,0.0,6962.3791778967725,6491.252381600476,1.3523,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:20:00,2025-02-01T19:30:00,115,B1,Q2V3-HGBLOAD-HGBPV,2766.226255787175,0.5021380120313635,2654.4748,0.0,0.0,0.0,442.41246666666666,0.0,442.41246666666666,0.0,0.0,6491.252381600476,5999.682974193069,1.3445,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:30:00,2025-02-01T19:40:00,116,B1,Q2V3-HGBLOAD-HGBPV,2703.5457974819465,0.5021380120313635,2902.48,0.0,0.0,0.0,483.74666666666667,0.0,483.74666666666667,0.0,0.0,5999.682974193069,5462.186677896772,1.3483,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:40:00,2025-02-01T19:50:00,117,B1,Q2V3-HGBLOAD-HGBPV,2724.9752668764736,0.5021380120313635,2887.1068,0.0,0.0,0.0,481.18446666666665,0.0,481.18446666666665,0.0,0.0,5462.186677896772,4927.537270489365,1.349,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:50:00,2025-02-01T20:00:00,118,B1,Q2V3-HGBLOAD-HGBPV,2766.12117858773,0.5021380120313635,2668.5956,0.0,0.0,0.0,444.76593333333335,0.0,444.76593333333335,0.0,0.0,4927.537270489365,4433.3529001189945,1.3473,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:00:00,2025-02-01T20:10:00,119,B1,Q2V3-HGBLOAD-HGBPV,2760.4665049559508,0.5021380120313635,2508.57,0.0,0.0,0.0,418.095,0.0,418.095,0.0,0.0,4433.3529001189945,3968.8029001189943,1.3482,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:10:00,2025-02-01T20:20:00,120,B1,Q2V3-HGBLOAD-HGBPV,2783.2700929911803,0.5021380120313635,2620.4431,0.0,0.0,0.0,436.7405166666666,0.0,436.7405166666666,0.0,0.0,3968.8029001189943,3483.5356593782535,1.3513,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:20:00,2025-02-01T20:30:00,121,B1,Q2V3-HGBLOAD-HGBPV,2788.661067246382,0.5021380120313635,2716.1871,0.0,0.0,0.0,452.69785,0.0,452.69785,0.0,0.0,3483.5356593782535,2980.5380482671426,1.34,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:30:00,2025-02-01T20:40:00,122,B1,Q2V3-HGBLOAD-HGBPV,2791.144782229126,0.5021380120313635,2699.81,0.0,0.0,0.0,449.9683333333333,0.0,449.9683333333333,0.0,0.0,2980.5380482671426,2480.5732334523277,1.3489,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:40:00,2025-02-01T20:50:00,123,B1,Q2V3-HGBLOAD-HGBPV,2781.228127900985,0.5021380120313635,2730.4002,0.0,0.0,0.0,455.06669999999997,0.0,455.06669999999997,0.0,0.0,2480.5732334523277,1974.943566785661,1.3952,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:50:00,2025-02-01T21:00:00,124,B1,Q2V3-HGBLOAD-HGBPV,2891.003918818352,0.5021380120313635,2724.0742,0.0,0.0,0.0,454.01236666666665,0.0,454.01236666666665,0.0,0.0,1974.943566785661,1470.4853816004759,1.2226,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:00:00,2025-02-01T21:10:00,125,B1,Q2V3-HGBLOAD-HGBPV,3024.9212524281425,0.5021380120313635,2756.43,0.0,491.51651906935183,32.11151906935186,0.0,32.11151906935186,0.0,0.0,0.0,1470.4853816004759,1499.3857487628925,0.9332,458.68321559551913,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:10:00,2025-02-01T21:20:00,126,B1,Q2V3-HGBLOAD-HGBPV,2887.170940643307,0.5021380120313635,2984.5246,0.0,467.09850877187944,0.0,30.322257894787242,0.0,30.322257894787242,0.0,0.0,1499.3857487628925,1465.6943511020177,0.9068,423.5649277543403,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:20:00,2025-02-01T21:30:00,127,B1,Q2V3-HGBLOAD-HGBPV,2796.081731841701,0.5021380120313635,3019.6988,0.0,468.60579063827834,0.0,34.67734269505502,0.0,34.67734269505502,0.0,0.0,1465.6943511020177,1427.1639703297344,0.9371,439.13048640713066,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:30:00,2025-02-01T21:40:00,128,B1,Q2V3-HGBLOAD-HGBPV,2792.6696415353767,0.5021380120313635,2865.34,0.0,461.0170839205577,0.0,16.539582746108977,0.0,16.539582746108977,0.0,0.0,1427.1639703297344,1408.7866561673911,0.9371,432.0191093419546,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:40:00,2025-02-01T21:50:00,129,B1,Q2V3-HGBLOAD-HGBPV,2932.1456065734474,0.5021380120313635,2874.8157,0.0,468.2930947602359,0.0,10.842855239764106,0.0,10.842855239764106,0.0,0.0,1408.7866561673911,1396.73903923432,0.9871,462.2521138378288,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:50:00,2025-02-01T22:00:00,130,B1,Q2V3-HGBLOAD-HGBPV,2788.5767819134344,0.5021380120313635,2701.2246,0.0,481.6496239835671,31.445523983567114,0.0,31.445523983567114,0.0,0.0,0.0,1396.73903923432,1425.0400108195304,0.7764,373.9527680608415,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:00:00,2025-02-01T22:10:00,131,B1,Q2V3-HGBLOAD-HGBPV,2497.464122210186,0.5021380120313635,2352.51,0.0,467.1569973663591,75.07199736635908,0.0,75.07199736635908,0.0,0.0,0.0,1425.0400108195304,1492.6048084492536,0.4209,196.62638019150054,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:10:00,2025-02-01T22:20:00,132,B1,Q2V3-HGBLOAD-HGBPV,2461.633599131318,0.5021380120313635,2230.6189,0.0,1222.7366768532142,833.3333333333333,0.0,833.3333333333333,0.0,0.0,17.633526853214335,1492.6048084492536,2242.6048084492536,0.3859,471.8540835976554,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:20:00,2025-02-01T22:30:00,133,B1,Q2V3-HGBLOAD-HGBPV,2522.78031344259,0.5021380120313635,2181.4693,0.0,432.0129292384264,68.43471257175975,0.0,68.43471257175975,0.0,0.0,0.0,2242.6048084492536,2304.1960497638374,0.4368,188.70324749134465,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:30:00,2025-02-01T22:40:00,134,B1,Q2V3-HGBLOAD-HGBPV,2510.379091182669,0.5021380120313635,2154.94,0.0,701.8360031119821,342.67933644531547,0.0,342.67933644531547,0.0,0.0,0.0,2304.1960497638374,2612.6074525646213,0.4198,294.6307541064101,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:40:00,2025-02-01T22:50:00,135,B1,Q2V3-HGBLOAD-HGBPV,2487.157968162154,0.5021380120313635,2292.3043,0.0,1114.6819716916868,732.6312550250202,0.0,732.6312550250202,0.0,0.0,0.0,2612.6074525646213,3271.9755820871396,0.4186,466.60587335014014,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:50:00,2025-02-01T23:00:00,136,B1,Q2V3-HGBLOAD-HGBPV,2489.077329266046,0.5021380120313635,2503.0105,0.0,468.06576520900245,50.897348542335806,0.0,50.897348542335806,0.0,0.0,0.0,3271.9755820871396,3317.783195775242,0.4241,198.50669102513794,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:00:00,2025-02-01T23:10:00,137,B1,Q2V3-HGBLOAD-HGBPV,2493.5179995355793,0.5021380120313635,2590.78,0.0,467.852643587258,36.05597692059132,0.0,36.05597692059132,0.0,0.0,0.0,3317.783195775242,3350.233575003774,0.4237,198.22916508792122,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:10:00,2025-02-01T23:20:00,138,B1,Q2V3-HGBLOAD-HGBPV,2472.340318989916,0.5021380120313635,2438.7897,0.0,427.67281349631406,21.207863496314133,0.0,21.207863496314133,0.0,0.0,0.0,3350.233575003774,3369.3206521504567,0.4248,181.6754111732342,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:20:00,2025-02-01T23:30:00,139,B1,Q2V3-HGBLOAD-HGBPV,2503.591384317598,0.5021380120313635,2405.7592,0.0,495.09290771759436,94.13304105092772,0.0,94.13304105092772,0.0,0.0,0.0,3369.3206521504567,3454.0403890962916,0.424,209.91939287226,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:30:00,2025-02-01T23:40:00,140,B1,Q2V3-HGBLOAD-HGBPV,2525.1005980449518,0.5021380120313635,2459.67,0.0,478.0722433388201,68.12724333882011,0.0,68.12724333882011,0.0,0.0,0.0,3454.0403890962916,3515.3549081012297,0.422,201.7464866889821,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:40:00,2025-02-01T23:50:00,141,B1,Q2V3-HGBLOAD-HGBPV,2524.23257722616,0.5021380120313635,2323.4202,0.0,477.82878986902153,90.59208986902155,0.0,90.59208986902155,0.0,0.0,0.0,3515.3549081012297,3596.8877889833493,0.424,202.59940690446513,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:50:00,2025-02-02T00:00:00,142,B1,Q2V3-HGBLOAD-HGBPV,2846.70669817676,0.5021380120313635,2728.2609,0.0,513.5237100274546,58.81356002745463,0.0,58.81356002745463,0.0,0.0,0.0,3596.8877889833493,3649.8199930080586,0.4271,219.32597655272585,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-02T00:00:00,2025-02-02T00:10:00,143,B1,Q2V3-HGBLOAD-HGBPV,3662.688103776621,1.7857969666424165,3484.94,0.0,647.5445511349965,66.72121780166322,0.0,66.72121780166322,0.0,0.0,0.0,3649.8199930080586,3709.8690890295557,0.4276,276.8900500653245,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:10:00,2025-02-02T00:20:00,0,B1,Q2V3-HGBLOAD-HGBPV,3674.392454621657,2.6323298572094105,3591.9843,0.0,1460.273854127408,833.3333333333333,0.0,833.3333333333333,0.0,0.0,28.276470794074726,3709.8690890295557,4459.869089029556,0.4248,620.3243332333229,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:20:00,2025-02-02T00:30:00,1,B1,Q2V3-HGBLOAD-HGBPV,3636.831984211106,2.597930126127536,3490.4069,0.0,1467.630592347496,833.3333333333333,0.0,833.3333333333333,0.0,0.0,52.56277568082953,4459.869089029556,5209.869089029556,0.4245,623.009186451512,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:30:00,2025-02-02T00:40:00,2,B1,Q2V3-HGBLOAD-HGBPV,3628.114892742676,2.597930126127536,3507.56,0.0,1434.5423104360912,833.3333333333333,0.0,833.3333333333333,0.0,0.0,16.61564376942465,5209.869089029556,5959.869089029556,0.4269,612.4061123251673,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:40:00,2025-02-02T00:50:00,3,B1,Q2V3-HGBLOAD-HGBPV,3664.3536331737428,2.597930126127536,3516.6172,0.0,1445.0268005079358,833.3333333333333,0.0,833.3333333333333,0.0,0.0,25.59060050793596,5959.869089029556,6709.869089029556,0.4272,617.3154491769902,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:50:00,2025-02-02T01:00:00,4,B1,Q2V3-HGBLOAD-HGBPV,3660.8319298130823,2.597930126127536,3523.1812,0.0,1404.0577499478256,816.860883281159,0.0,816.860883281159,0.0,0.0,0.0,6709.869089029556,7445.043883982598,0.4271,599.6730650027163,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:00:00,2025-02-02T01:10:00,5,B1,Q2V3-HGBLOAD-HGBPV,3684.082284655704,2.597930126127536,3576.44,0.0,1414.4640590882625,818.3907257549292,0.0,818.3907257549292,0.0,0.0,0.0,7445.043883982598,8181.595537162035,0.4285,606.0978493193205,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:10:00,2025-02-02T01:20:00,6,B1,Q2V3-HGBLOAD-HGBPV,3737.854879859229,0.4276912716756581,3672.3289,0.0,619.718681431259,7.663864764592404,0.0,7.663864764592404,0.0,0.0,0.0,8181.595537162035,8188.493015450168,0.4311,267.16072356501576,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:20:00,2025-02-02T01:30:00,7,B1,Q2V3-HGBLOAD-HGBPV,3789.076936563735,0.4276912716756581,3589.9458,0.0,645.6841075486765,47.359807548676486,0.0,47.359807548676486,0.0,0.0,0.0,8188.493015450168,8231.116842243977,0.4302,277.7733030674406,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:30:00,2025-02-02T01:40:00,8,B1,Q2V3-HGBLOAD-HGBPV,3809.8813910566637,0.4839529844441303,3433.4,0.0,1490.101239678703,833.3333333333333,0.0,833.3333333333333,0.0,0.0,84.53457301203639,8231.116842243977,8981.116842243977,0.4279,637.614320458517,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:40:00,2025-02-02T01:50:00,9,B1,Q2V3-HGBLOAD-HGBPV,3803.978429913121,0.4839529844441303,3549.9164,0.0,678.019762821446,86.36702948811262,0.0,86.36702948811262,0.0,0.0,0.0,8981.116842243977,9058.847168783279,0.4312,292.3621217286075,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:50:00,2025-02-02T02:00:00,10,B1,Q2V3-HGBLOAD-HGBPV,3797.969248072621,0.5946061520959011,3745.7742,0.0,676.3363069867542,52.040606986754256,0.0,52.040606986754256,0.0,0.0,0.0,9058.847168783279,9105.683715071358,0.4333,293.0565218173606,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:00:00,2025-02-02T02:10:00,11,B1,Q2V3-HGBLOAD-HGBPV,3775.5815571362605,0.5946061520959011,3771.99,0.0,672.169491830694,43.504491830694064,0.0,43.504491830694064,0.0,0.0,0.0,9105.683715071358,9144.837757718982,0.4311,289.77226792821216,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:10:00,2025-02-02T02:20:00,12,B1,Q2V3-HGBLOAD-HGBPV,3773.13071882277,0.5946061520959011,3594.4447,0.0,1406.904920106947,807.8308034402803,0.0,807.8308034402803,0.0,0.0,0.0,9144.837757718982,9871.885480815234,0.4293,603.9842822019124,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:20:00,2025-02-02T02:30:00,13,B1,Q2V3-HGBLOAD-HGBPV,3887.081119637305,0.5946061520959011,3671.1635,0.0,646.4853022475348,34.62471891420148,0.0,34.62471891420148,0.0,0.0,0.0,9871.885480815234,9903.047727838015,0.4324,279.54024469183406,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:30:00,2025-02-02T02:40:00,14,B1,Q2V3-HGBLOAD-HGBPV,3914.537798267478,0.7526847873757989,3882.83,0.0,666.669185580017,19.530852246683708,0.0,19.530852246683708,0.0,0.0,0.0,9903.047727838015,9920.62549486003,0.4367,291.13443334279344,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:40:00,2025-02-02T02:50:00,15,B1,Q2V3-HGBLOAD-HGBPV,3981.734419144196,0.7526847873757989,3711.2114,0.0,659.2553390594701,40.72010572613681,0.0,40.72010572613681,0.0,0.0,0.0,9920.62549486003,9957.273590013554,0.4348,286.6442214230576,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:50:00,2025-02-02T03:00:00,16,B1,Q2V3-HGBLOAD-HGBPV,3992.975855596346,0.6893570154916514,3797.0551,0.0,680.8517830968091,48.009266430142475,0.0,48.009266430142475,0.0,0.0,0.0,9957.273590013554,10000.481929800682,0.4335,295.14924797246675,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T03:00:00,2025-02-02T03:10:00,17,B1,Q2V3-HGBLOAD-HGBPV,3955.348683548762,0.6893570154916514,4096.45,0.0,688.8532210888784,6.111554422211839,0.0,6.111554422211839,0.0,0.0,0.0,10000.481929800682,10005.982328780672,0.4357,300.1333484284243,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T03:10:00,2025-02-02T03:20:00,18,B1,Q2V3-HGBLOAD-HGBPV,3942.0284413245568,0.6893570154916514,3901.7476,0.0,694.1300640515107,43.83879738484404,0.0,43.83879738484404,0.0,0.0,0.0,10005.982328780672,10045.437246427031,0.4374,303.6124900161308,0.0
