date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-04-07,96,cvar_t0.95_r0.20_g0.02,5100.943920226521,5132.873446817876,4454.601486277938,37279.872269884785,37279.872269884785,0.0,"{""nocvar_g0.00"": 37711.536573678946, ""cvar_t0.90_r0.05_g0.00"": 37385.30792128038, ""cvar_t0.90_r0.20_g0.00"": 36872.515165763565, ""cvar_t0.95_r0.05_g0.00"": 37385.30792128038, ""cvar_t0.95_r0.20_g0.00"": 36872.515165763565, ""nocvar_g0.02"": 37684.83919197497, ""cvar_t0.90_r0.05_g0.02"": 37093.079091023355, ""cvar_t0.90_r0.20_g0.02"": 36935.37552023198, ""cvar_t0.95_r0.05_g0.02"": 37055.42150739714, ""cvar_t0.95_r0.20_g0.02"": 36858.99203532276, ""nocvar_g0.05"": 37755.903023305546, ""cvar_t0.90_r0.05_g0.05"": 37230.30970919417, ""cvar_t0.90_r0.20_g0.05"": 37119.71778107168, ""cvar_t0.95_r0.05_g0.05"": 37247.570830898614, ""cvar_t0.95_r0.20_g0.05"": 37006.498076888434}",94,62048.39912129,0.0,5671.6971126279295,19707.513104287827,16573.530378959083,19707.513104287827,16573.530378959083
2025-04-08,97,cvar_t0.95_r0.20_g0.02,4460.980407497644,4454.601486277938,4254.960034432449,37674.87730749582,35889.18748659623,1785.6898208995947,"{""nocvar_g0.00"": 37557.58245543224, ""cvar_t0.90_r0.05_g0.00"": 37170.63238305959, ""cvar_t0.90_r0.20_g0.00"": 36630.09921136372, ""cvar_t0.95_r0.05_g0.00"": 37170.63238305959, ""cvar_t0.95_r0.20_g0.00"": 36630.09921136372, ""nocvar_g0.02"": 37530.0429578756, ""cvar_t0.90_r0.05_g0.02"": 36891.43660891086, ""cvar_t0.90_r0.20_g0.02"": 36698.97824947877, ""cvar_t0.95_r0.05_g0.02"": 36854.68904837566, ""cvar_t0.95_r0.20_g0.02"": 36622.59476456955, ""nocvar_g0.05"": 37603.43316843648, ""cvar_t0.90_r0.05_g0.05"": 37078.68790160352, ""cvar_t0.90_r0.20_g0.05"": 36868.96736511628, ""cvar_t0.95_r0.05_g0.05"": 37088.82352994003, ""cvar_t0.95_r0.20_g0.05"": 36771.476200077144}",95,59376.841460629425,316.2219895178846,1569.6951303092765,20788.69478859113,17018.52008541976,20788.69478859113,17018.52008541976
2025-04-09,98,cvar_t0.95_r0.20_g0.02,4276.280001203705,4254.960034432449,4287.645942826589,50766.93404861428,36317.94515364999,14448.98889496429,"{""nocvar_g0.00"": 36612.21176496777, ""cvar_t0.90_r0.05_g0.00"": 36280.91016437364, ""cvar_t0.90_r0.20_g0.00"": 35758.443700356365, ""cvar_t0.95_r0.05_g0.00"": 36280.91016437364, ""cvar_t0.95_r0.20_g0.00"": 35758.443700356365, ""nocvar_g0.02"": 36546.05187479251, ""cvar_t0.90_r0.05_g0.02"": 35963.97918985085, ""cvar_t0.90_r0.20_g0.02"": 35827.73735291538, ""cvar_t0.95_r0.05_g0.02"": 35934.117758461354, ""cvar_t0.95_r0.20_g0.02"": 35751.35386800615, ""nocvar_g0.05"": 36567.648057849605, ""cvar_t0.90_r0.05_g0.05"": 36055.37406166124, ""cvar_t0.90_r0.20_g0.05"": 35969.3766618124, ""cvar_t0.95_r0.05_g0.05"": 36066.84132089636, ""cvar_t0.95_r0.20_g0.05"": 35899.370109011135}",96,60910.60104628921,2127.8614236451676,148.1585032705391,19613.55596022344,15857.563010226262,19613.55596022344,15857.563010226262
2025-04-10,99,cvar_t0.95_r0.20_g0.02,4289.55675787037,4287.645942826589,4429.09168452888,38090.01741038524,37483.258763616584,606.7586467686567,"{""nocvar_g0.00"": 36261.02893803559, ""cvar_t0.90_r0.05_g0.00"": 35985.43774227422, ""cvar_t0.90_r0.20_g0.00"": 35547.253802073545, ""cvar_t0.95_r0.05_g0.00"": 35985.43774227422, ""cvar_t0.95_r0.20_g0.00"": 35547.253802073545, ""nocvar_g0.02"": 36281.397698195775, ""cvar_t0.90_r0.05_g0.02"": 35747.80325043814, ""cvar_t0.90_r0.20_g0.02"": 35623.53904678461, ""cvar_t0.95_r0.05_g0.02"": 35707.16397434862, ""cvar_t0.95_r0.20_g0.02"": 35547.155561875385, ""nocvar_g0.05"": 36390.351816204915, ""cvar_t0.90_r0.05_g0.05"": 35867.767967238506, ""cvar_t0.90_r0.20_g0.05"": 35784.85952915194, ""cvar_t0.95_r0.05_g0.05"": 35881.37942227943, ""cvar_t0.95_r0.20_g0.05"": 35695.89596669842}",97,63022.78318857205,118.8593558900202,4554.775895622582,21046.987270039077,16920.75852119959,21046.987270039077,16920.75852119959
2025-04-11,100,cvar_t0.95_r0.20_g0.02,4430.236222500001,4429.09168452888,4320.338905114617,13841.519371898026,13841.519371898026,0.0,"{""nocvar_g0.00"": 36869.72099947956, ""cvar_t0.90_r0.05_g0.00"": 36294.538111588, ""cvar_t0.90_r0.20_g0.00"": 35725.12455079252, ""cvar_t0.95_r0.05_g0.00"": 36294.538111588, ""cvar_t0.95_r0.20_g0.00"": 35725.12455079252, ""nocvar_g0.02"": 36775.979240842535, ""cvar_t0.90_r0.05_g0.02"": 36010.20638602442, ""cvar_t0.90_r0.20_g0.02"": 35799.246587357215, ""cvar_t0.95_r0.05_g0.02"": 35969.56710993491, ""cvar_t0.95_r0.20_g0.02"": 35722.863102447984, ""nocvar_g0.05"": 36671.69880515475, ""cvar_t0.90_r0.05_g0.05"": 36011.307750642874, ""cvar_t0.90_r0.20_g0.05"": 35928.39931255631, ""cvar_t0.95_r0.05_g0.05"": 36024.9192056838, ""cvar_t0.95_r0.20_g0.05"": 35839.4357501028}",98,27822.87185965671,0.0,19973.692221136676,13844.247228032618,11311.717756179258,13844.247228032618,11311.717756179258
2025-04-12,101,cvar_t0.95_r0.20_g0.02,4315.556943085738,4320.338905114617,4838.773475265458,14095.376983217193,14095.376983217193,0.0,"{""nocvar_g0.00"": 35927.655261173095, ""cvar_t0.90_r0.05_g0.00"": 35448.55378008779, ""cvar_t0.90_r0.20_g0.00"": 34879.143317287686, ""cvar_t0.95_r0.05_g0.00"": 35448.55378008779, ""cvar_t0.95_r0.20_g0.00"": 34879.143317287686, ""nocvar_g0.02"": 35942.69050528433, ""cvar_t0.90_r0.05_g0.02"": 35164.2298340994, ""cvar_t0.90_r0.20_g0.02"": 34952.907807744334, ""cvar_t0.95_r0.05_g0.02"": 35123.590558009884, ""cvar_t0.95_r0.20_g0.02"": 34876.52432283511, ""nocvar_g0.05"": 35840.881213903296, ""cvar_t0.90_r0.05_g0.05"": 35174.64222381537, ""cvar_t0.90_r0.20_g0.05"": 35076.14727613131, ""cvar_t0.95_r0.05_g0.05"": 35192.94075420002, ""cvar_t0.95_r0.20_g0.05"": 34987.18371367781}",99,28038.041808012404,0.0,15949.336454985678,13668.177315215598,10604.632512188875,13668.177315215598,10604.632512188875
2025-04-13,102,cvar_t0.95_r0.20_g0.02,4849.940396485163,4838.773475265458,4387.528387290324,37158.91489565624,36641.85687868591,517.0580169703281,"{""nocvar_g0.00"": 35794.704717362205, ""cvar_t0.90_r0.05_g0.00"": 35363.39432593541, ""cvar_t0.90_r0.20_g0.00"": 34804.04481136483, ""cvar_t0.95_r0.05_g0.00"": 35363.39432593541, ""cvar_t0.95_r0.20_g0.00"": 34804.04481136483, ""nocvar_g0.02"": 35864.24832212147, ""cvar_t0.90_r0.05_g0.02"": 35086.33508658554, ""cvar_t0.90_r0.20_g0.02"": 34878.24649600653, ""cvar_t0.95_r0.05_g0.02"": 35045.58919415107, ""cvar_t0.95_r0.20_g0.02"": 34801.86301109731, ""nocvar_g0.05"": 35758.890817087544, ""cvar_t0.90_r0.05_g0.05"": 35110.260283505995, ""cvar_t0.90_r0.20_g0.05"": 35010.71280720948, ""cvar_t0.95_r0.05_g0.05"": 35128.58533782059, ""cvar_t0.95_r0.20_g0.05"": 34913.44388820063}",100,61454.52782833056,77.93969555349838,3697.1501564543332,20868.839280389588,17309.880396293192,20868.839280389588,17309.880396293192
2025-04-14,103,cvar_t0.95_r0.20_g0.02,4362.493558510028,4387.528387290324,4434.777627730743,35527.95941998638,35527.95941998638,0.0,"{""nocvar_g0.00"": 35717.29866649864, ""cvar_t0.90_r0.05_g0.00"": 35292.32949799584, ""cvar_t0.90_r0.20_g0.00"": 34739.198814721385, ""cvar_t0.95_r0.05_g0.00"": 35292.32949799584, ""cvar_t0.95_r0.20_g0.00"": 34739.198814721385, ""nocvar_g0.02"": 35729.65282541368, ""cvar_t0.90_r0.05_g0.02"": 35003.67072267691, ""cvar_t0.90_r0.20_g0.02"": 34804.13834144067, ""cvar_t0.95_r0.05_g0.02"": 34970.45338521656, ""cvar_t0.95_r0.20_g0.02"": 34737.04164895173, ""nocvar_g0.05"": 35621.54264124205, ""cvar_t0.90_r0.05_g0.05"": 34973.095519880444, ""cvar_t0.90_r0.20_g0.05"": 34890.71217724025, ""cvar_t0.95_r0.05_g0.05"": 34991.42057419503, ""cvar_t0.95_r0.20_g0.05"": 34836.23450356424}",101,59538.663777642694,0.0,3030.68427138868,20723.280999250725,16743.333292996707,20723.280999250725,16743.333292996707
2025-04-15,104,cvar_t0.95_r0.20_g0.02,4421.592798950448,4434.777627730743,4746.114424240076,35598.450488712784,35598.450488712784,0.0,"{""nocvar_g0.00"": 35751.82443362209, ""cvar_t0.90_r0.05_g0.00"": 35053.582479490244, ""cvar_t0.90_r0.20_g0.00"": 34549.26609412807, ""cvar_t0.95_r0.05_g0.00"": 35053.582479490244, ""cvar_t0.95_r0.20_g0.00"": 34549.26609412807, ""nocvar_g0.02"": 35708.5486171405, ""cvar_t0.90_r0.05_g0.02"": 35018.86168311444, ""cvar_t0.90_r0.20_g0.02"": 34520.60168050755, ""cvar_t0.95_r0.05_g0.02"": 34971.756343209665, ""cvar_t0.95_r0.20_g0.02"": 34508.09386367692, ""nocvar_g0.05"": 35728.20716620381, ""cvar_t0.90_r0.05_g0.05"": 35077.31774062865, ""cvar_t0.90_r0.20_g0.05"": 34911.888057415264, ""cvar_t0.95_r0.05_g0.05"": 35039.420823255095, ""cvar_t0.95_r0.20_g0.05"": 34527.26277355341}",102,59453.95754131611,0.0,5316.796047508368,19565.944966400042,15568.212305925634,19565.944966400042,15568.212305925634
2025-04-16,105,cvar_t0.95_r0.20_g0.02,4712.724141011331,4746.114424240076,4321.778142271033,35418.68983650629,35413.66836577255,5.021470733736159,"{""nocvar_g0.00"": 35543.22486773703, ""cvar_t0.90_r0.05_g0.00"": 34856.577713269566, ""cvar_t0.90_r0.20_g0.00"": 34315.547005750435, ""cvar_t0.95_r0.05_g0.00"": 34856.577713269566, ""cvar_t0.95_r0.20_g0.00"": 34315.547005750435, ""nocvar_g0.02"": 35508.80655998785, ""cvar_t0.90_r0.05_g0.02"": 34801.56343799628, ""cvar_t0.90_r0.20_g0.02"": 34289.82307222659, ""cvar_t0.95_r0.05_g0.02"": 34757.24112956801, ""cvar_t0.95_r0.20_g0.02"": 34277.315255395966, ""nocvar_g0.05"": 35525.158493977004, ""cvar_t0.90_r0.05_g0.05"": 34840.72289152, ""cvar_t0.90_r0.20_g0.05"": 34681.11051016916, ""cvar_t0.95_r0.05_g0.05"": 34802.88052429553, ""cvar_t0.95_r0.20_g0.05"": 34296.50560606177}",103,59449.645438411724,1.0174188499110848,323.1753439673391,19630.51693192862,16282.621368634322,19630.51693192862,16282.621368634322
2025-04-17,106,cvar_t0.95_r0.20_g0.02,4338.114457314815,4321.778142271033,4538.038776480893,37258.94874959022,37258.94874959022,0.0,"{""nocvar_g0.00"": 35276.983674933, ""cvar_t0.90_r0.05_g0.00"": 34554.190964279085, ""cvar_t0.90_r0.20_g0.00"": 33973.20887677036, ""cvar_t0.95_r0.05_g0.00"": 34554.190964279085, ""cvar_t0.95_r0.20_g0.00"": 33973.20887677036, ""nocvar_g0.02"": 35231.937663174445, ""cvar_t0.90_r0.05_g0.02"": 34471.06295934951, ""cvar_t0.90_r0.20_g0.02"": 33951.01253663345, ""cvar_t0.95_r0.05_g0.02"": 34426.74065092123, ""cvar_t0.95_r0.20_g0.02"": 33938.50471980282, ""nocvar_g0.05"": 35212.126637018344, ""cvar_t0.90_r0.05_g0.05"": 34501.78144202073, ""cvar_t0.90_r0.20_g0.05"": 34342.16906066989, ""cvar_t0.95_r0.05_g0.05"": 34463.93907479626, ""cvar_t0.95_r0.20_g0.05"": 33957.5641565625}",104,62859.2454082114,0.0,6133.622654069457,19277.083333437175,15419.802929295234,19277.083333437175,15419.802929295234
2025-04-18,107,cvar_t0.95_r0.20_g0.02,4544.898314452013,4538.038776480893,4884.039205892798,13155.067586035308,13155.067586035308,0.0,"{""nocvar_g0.00"": 35095.588109249176, ""cvar_t0.90_r0.05_g0.00"": 34285.171249442465, ""cvar_t0.90_r0.20_g0.00"": 33702.2409381687, ""cvar_t0.95_r0.05_g0.00"": 34285.171249442465, ""cvar_t0.95_r0.20_g0.00"": 33702.2409381687, ""nocvar_g0.02"": 34981.05709754808, ""cvar_t0.90_r0.05_g0.02"": 34178.66550412482, ""cvar_t0.90_r0.20_g0.02"": 33680.3954440647, ""cvar_t0.95_r0.05_g0.02"": 34134.34319569655, ""cvar_t0.95_r0.20_g0.02"": 33667.88762723408, ""nocvar_g0.05"": 34941.99599047085, ""cvar_t0.90_r0.05_g0.05"": 34231.23269886465, ""cvar_t0.90_r0.20_g0.05"": 34071.5514531208, ""cvar_t0.95_r0.05_g0.05"": 34193.512021109134, ""cvar_t0.95_r0.20_g0.05"": 33686.94654901341}",105,26786.59496960982,0.0,17424.822173605506,14190.816980001393,11183.161367330413,14190.816980001393,11183.161367330413
2025-04-19,108,cvar_t0.95_r0.20_g0.02,4868.738493863919,4884.039205892798,4998.905465582247,13209.22739026306,13209.22739026306,0.0,"{""nocvar_g0.00"": 34548.5846904932, ""cvar_t0.90_r0.05_g0.00"": 33749.28266080076, ""cvar_t0.90_r0.20_g0.00"": 33365.747612416315, ""cvar_t0.95_r0.05_g0.00"": 33749.28266080076, ""cvar_t0.95_r0.20_g0.00"": 33365.747612416315, ""nocvar_g0.02"": 34514.47989738114, ""cvar_t0.90_r0.05_g0.02"": 33812.173243118676, ""cvar_t0.90_r0.20_g0.02"": 33351.46830121574, ""cvar_t0.95_r0.05_g0.02"": 33767.850934690396, ""cvar_t0.95_r0.20_g0.02"": 33338.96048438512, ""nocvar_g0.05"": 34588.96187215335, ""cvar_t0.90_r0.05_g0.05"": 33915.66276194308, ""cvar_t0.90_r0.20_g0.05"": 33755.98151619923, ""cvar_t0.95_r0.05_g0.05"": 33877.94208418757, ""cvar_t0.95_r0.20_g0.05"": 33371.37661209184}",106,26466.560317966127,0.0,16803.968990219168,14602.802336981342,11724.890259234384,14602.802336981342,11724.890259234384
2025-04-20,109,cvar_t0.95_r0.20_g0.05,5008.8326368019525,4998.905465582247,4788.816687329986,36267.51905111951,36267.51905111951,0.0,"{""nocvar_g0.00"": 34397.809662676504, ""cvar_t0.90_r0.05_g0.00"": 33650.21698039643, ""cvar_t0.90_r0.20_g0.00"": 33268.30952817856, ""cvar_t0.95_r0.05_g0.00"": 33650.21698039643, ""cvar_t0.95_r0.20_g0.00"": 33268.30952817856, ""nocvar_g0.02"": 34359.0991405449, ""cvar_t0.90_r0.05_g0.02"": 33658.841386156106, ""cvar_t0.90_r0.20_g0.02"": 33253.79951031589, ""cvar_t0.95_r0.05_g0.02"": 33614.519077727826, ""cvar_t0.95_r0.20_g0.02"": 33241.29169348527, ""nocvar_g0.05"": 34420.575394675165, ""cvar_t0.90_r0.05_g0.05"": 33750.021768420454, ""cvar_t0.90_r0.20_g0.05"": 33599.596887593514, ""cvar_t0.95_r0.05_g0.05"": 33711.89881143203, ""cvar_t0.95_r0.20_g0.05"": 33221.39400047005}",107,60876.309925279376,0.0,5265.244578016301,20223.15981240414,16569.8393484744,20223.15981240414,16569.8393484744
2025-04-21,110,cvar_t0.95_r0.20_g0.05,4846.320951142284,4788.816687329986,4512.97232374287,34792.05560214816,34792.05560214816,0.0,"{""nocvar_g0.00"": 34324.952321046454, ""cvar_t0.90_r0.05_g0.00"": 33574.700576304785, ""cvar_t0.90_r0.20_g0.00"": 33196.3292178145, ""cvar_t0.95_r0.05_g0.00"": 33574.700576304785, ""cvar_t0.95_r0.20_g0.00"": 33196.3292178145, ""nocvar_g0.02"": 34283.64663096014, ""cvar_t0.90_r0.05_g0.02"": 33583.13289405307, ""cvar_t0.90_r0.20_g0.02"": 33181.82974374659, ""cvar_t0.95_r0.05_g0.02"": 33538.76878150239, ""cvar_t0.95_r0.20_g0.02"": 33169.32192691596, ""nocvar_g0.05"": 34343.96450447075, ""cvar_t0.90_r0.05_g0.05"": 33673.341463103985, ""cvar_t0.90_r0.20_g0.05"": 33523.38772246947, ""cvar_t0.95_r0.05_g0.05"": 33635.021736455186, ""cvar_t0.95_r0.20_g0.05"": 33147.060482711946}",108,58569.19261174305,0.0,6816.971328167459,18334.583302477193,15099.27240223493,18334.583302477193,15099.27240223493
2025-04-22,111,cvar_t0.95_r0.20_g0.05,4496.179994962576,4512.97232374287,4808.213167271844,36384.6044106233,36384.6044106233,0.0,"{""nocvar_g0.00"": 34125.01230338542, ""cvar_t0.90_r0.05_g0.00"": 33399.28907649337, ""cvar_t0.90_r0.20_g0.00"": 33068.955207476836, ""cvar_t0.95_r0.05_g0.00"": 33399.28907649337, ""cvar_t0.95_r0.20_g0.00"": 33068.955207476836, ""nocvar_g0.02"": 34036.22850235833, ""cvar_t0.90_r0.05_g0.02"": 33359.41106523672, ""cvar_t0.90_r0.20_g0.02"": 33033.924648162974, ""cvar_t0.95_r0.05_g0.02"": 33336.17307724765, ""cvar_t0.95_r0.20_g0.02"": 33033.924648162974, ""nocvar_g0.05"": 34117.33683142674, ""cvar_t0.90_r0.05_g0.05"": 33431.07174083142, ""cvar_t0.90_r0.20_g0.05"": 33285.63290878188, ""cvar_t0.95_r0.05_g0.05"": 33392.282629023946, ""cvar_t0.95_r0.20_g0.05"": 32977.29740613985}",109,61447.72534691001,0.0,5236.208572416341,19962.477361320736,15903.889903493722,19962.477361320736,15903.889903493722
2025-04-23,112,cvar_t0.95_r0.20_g0.05,4849.129884043099,4808.213167271844,4901.546419216786,35567.490068501036,35567.490068501036,0.0,"{""nocvar_g0.00"": 33918.59271978123, ""cvar_t0.90_r0.05_g0.00"": 33196.24501664535, ""cvar_t0.90_r0.20_g0.00"": 32832.889970336546, ""cvar_t0.95_r0.05_g0.00"": 33196.24501664535, ""cvar_t0.95_r0.20_g0.00"": 32832.889970336546, ""nocvar_g0.02"": 33840.493834769026, ""cvar_t0.90_r0.05_g0.02"": 33151.288454627174, ""cvar_t0.90_r0.20_g0.02"": 32798.820134617046, ""cvar_t0.95_r0.05_g0.02"": 33134.35143176924, ""cvar_t0.95_r0.20_g0.02"": 32798.820134617046, ""nocvar_g0.05"": 33820.59206509551, ""cvar_t0.90_r0.05_g0.05"": 33221.737474891626, ""cvar_t0.90_r0.20_g0.05"": 33045.61130422962, ""cvar_t0.95_r0.05_g0.05"": 33183.11445856273, ""cvar_t0.95_r0.20_g0.05"": 32741.68558081563}",110,60273.35674657943,0.0,5124.331960007062,19290.042858711888,15540.934788806182,19290.042858711888,15540.934788806182
2025-04-24,113,cvar_t0.95_r0.20_g0.05,4911.094484260567,4901.546419216786,4608.626231161812,37886.994747379795,37886.994747379795,0.0,"{""nocvar_g0.00"": 33520.97154781616, ""cvar_t0.90_r0.05_g0.00"": 32843.01476876115, ""cvar_t0.90_r0.20_g0.00"": 32474.818309064223, ""cvar_t0.95_r0.05_g0.00"": 32843.01476876115, ""cvar_t0.95_r0.20_g0.00"": 32474.818309064223, ""nocvar_g0.02"": 33450.52550324482, ""cvar_t0.90_r0.05_g0.02"": 32805.64157274201, ""cvar_t0.90_r0.20_g0.02"": 32441.46396444777, ""cvar_t0.95_r0.05_g0.02"": 32788.70454988407, ""cvar_t0.95_r0.20_g0.02"": 32441.46396444777, ""nocvar_g0.05"": 33427.80223745121, ""cvar_t0.90_r0.05_g0.05"": 32845.56049903479, ""cvar_t0.90_r0.20_g0.05"": 32688.720025020568, ""cvar_t0.95_r0.05_g0.05"": 32807.71938811891, ""cvar_t0.95_r0.20_g0.05"": 32384.794301606576}",111,63728.311506577666,0.0,13685.73055241429,16926.854860067673,13974.380605904296,16926.854860067673,13974.380605904296
2025-04-25,114,cvar_t0.95_r0.20_g0.05,4631.226019132933,4608.626231161812,4625.580152672978,12807.085401399421,12807.085401399421,0.0,"{""nocvar_g0.00"": 33393.439208300486, ""cvar_t0.90_r0.05_g0.00"": 32705.3050116929, ""cvar_t0.90_r0.20_g0.00"": 32342.57727596578, ""cvar_t0.95_r0.05_g0.00"": 32705.3050116929, ""cvar_t0.95_r0.20_g0.00"": 32342.57727596578, ""nocvar_g0.02"": 33305.28736634907, ""cvar_t0.90_r0.05_g0.02"": 32667.476051966525, ""cvar_t0.90_r0.20_g0.02"": 32309.428515097803, ""cvar_t0.95_r0.05_g0.02"": 32650.05882754989, ""cvar_t0.95_r0.20_g0.02"": 32309.428515097803, ""nocvar_g0.05"": 33266.86171404995, ""cvar_t0.90_r0.05_g0.05"": 32702.588132240937, ""cvar_t0.90_r0.20_g0.05"": 32551.196929594564, ""cvar_t0.95_r0.05_g0.05"": 32667.563471223613, ""cvar_t0.95_r0.20_g0.05"": 32253.344491156815}",112,26194.917031182445,0.0,21654.47243329078,13288.570623850603,10748.483675958942,13288.570623850603,10748.483675958942
2025-04-26,115,cvar_t0.95_r0.20_g0.05,4596.369940644099,4625.580152672978,4219.075476844008,12963.544018992407,12458.70514152127,504.8388774711364,"{""nocvar_g0.00"": 33309.44687946962, ""cvar_t0.90_r0.05_g0.00"": 32608.773260310238, ""cvar_t0.90_r0.20_g0.00"": 32255.31154501292, ""cvar_t0.95_r0.05_g0.00"": 32608.773260310238, ""cvar_t0.95_r0.20_g0.00"": 32255.31154501292, ""nocvar_g0.02"": 33203.644258283006, ""cvar_t0.90_r0.05_g0.02"": 32561.328187511564, ""cvar_t0.90_r0.20_g0.02"": 32223.721645512825, ""cvar_t0.95_r0.05_g0.02"": 32543.910963094928, ""cvar_t0.95_r0.20_g0.02"": 32223.721645512825, ""nocvar_g0.05"": 33155.968256457345, ""cvar_t0.90_r0.05_g0.05"": 32597.523880977806, ""cvar_t0.90_r0.20_g0.05"": 32466.524526532863, ""cvar_t0.95_r0.05_g0.05"": 32562.499219960475, ""cvar_t0.95_r0.20_g0.05"": 32168.67208809512}",113,25590.713324430486,110.63889842839866,23368.67817848418,13833.340101512886,11570.85969047151,13833.340101512886,11570.85969047151
2025-04-27,116,cvar_t0.95_r0.20_g0.05,4207.358398063714,4219.075476844008,4243.263929814815,38052.30568850715,34912.18753682689,3140.1181516802594,"{""nocvar_g0.00"": 33200.76484968959, ""cvar_t0.90_r0.05_g0.00"": 32505.010690034054, ""cvar_t0.90_r0.20_g0.00"": 32155.54255870057, ""cvar_t0.95_r0.05_g0.00"": 32505.010690034054, ""cvar_t0.95_r0.20_g0.00"": 32155.54255870057, ""nocvar_g0.02"": 33098.36073378452, ""cvar_t0.90_r0.05_g0.02"": 32457.205709324182, ""cvar_t0.90_r0.20_g0.02"": 32123.088939494624, ""cvar_t0.95_r0.05_g0.02"": 32439.660762744996, ""cvar_t0.95_r0.20_g0.02"": 32123.088939494624, ""nocvar_g0.05"": 33045.03667801477, ""cvar_t0.90_r0.05_g0.05"": 32488.624747112368, ""cvar_t0.90_r0.20_g0.05"": 32359.904863942236, ""cvar_t0.95_r0.05_g0.05"": 32453.731736757145, ""cvar_t0.95_r0.20_g0.05"": 32065.23519129763}",114,59144.29346695269,461.4545766526975,7297.120426099975,19544.141192096606,15808.984757924527,19544.141192096606,15808.984757924527
2025-04-28,117,cvar_t0.95_r0.20_g0.05,4288.512332516001,4243.263929814815,4409.282141302833,48618.6732096817,34564.722730357586,14053.950479324112,"{""nocvar_g0.00"": 33139.138948408814, ""cvar_t0.90_r0.05_g0.00"": 32440.630053449564, ""cvar_t0.90_r0.20_g0.00"": 32089.914463537276, ""cvar_t0.95_r0.05_g0.00"": 32440.630053449564, ""cvar_t0.95_r0.20_g0.00"": 32089.914463537276, ""nocvar_g0.02"": 33037.80567214209, ""cvar_t0.90_r0.05_g0.02"": 32395.268944412615, ""cvar_t0.90_r0.20_g0.02"": 32058.776963224787, ""cvar_t0.95_r0.05_g0.02"": 32378.38414573707, ""cvar_t0.95_r0.20_g0.02"": 32058.776963224787, ""nocvar_g0.05"": 32984.01381894712, ""cvar_t0.90_r0.05_g0.05"": 32428.313455245458, ""cvar_t0.90_r0.20_g0.05"": 32299.55896645357, ""cvar_t0.95_r0.05_g0.05"": 32393.42027658556, ""cvar_t0.95_r0.20_g0.05"": 32003.46802116273}",115,58295.53020154854,2068.364318634196,130.38343596265838,18221.72303796949,14610.179270416074,18221.72303796949,14610.179270416074
2025-04-29,118,cvar_t0.95_r0.20_g0.05,4434.188806388889,4409.282141302833,4913.170716737169,35216.57692126317,35216.57692126317,0.0,"{""nocvar_g0.00"": 33146.413462627315, ""cvar_t0.90_r0.05_g0.00"": 32364.658733846463, ""cvar_t0.90_r0.20_g0.00"": 31964.40650584372, ""cvar_t0.95_r0.05_g0.00"": 32364.658733846463, ""cvar_t0.95_r0.20_g0.00"": 31964.40650584372, ""nocvar_g0.02"": 33043.66472232973, ""cvar_t0.90_r0.05_g0.02"": 32325.230319423306, ""cvar_t0.90_r0.20_g0.02"": 31933.42967095447, ""cvar_t0.95_r0.05_g0.02"": 32301.103096681054, ""cvar_t0.95_r0.20_g0.02"": 31933.42967095447, ""nocvar_g0.05"": 33003.39773998543, ""cvar_t0.90_r0.05_g0.05"": 32387.443121873886, ""cvar_t0.90_r0.20_g0.05"": 32186.281007231337, ""cvar_t0.95_r0.05_g0.05"": 32349.800758502362, ""cvar_t0.95_r0.20_g0.05"": 31885.75089569625}",116,59261.20399960282,0.0,7989.687812215034,17814.751330685423,13976.448859964294,17814.751330685423,13976.448859964294
2025-04-30,119,cvar_t0.95_r0.20_g0.05,4882.896683508424,4913.170716737169,4664.700382460669,36730.86512321132,36730.86512321132,0.0,"{""nocvar_g0.00"": 33486.483795397624, ""cvar_t0.90_r0.05_g0.00"": 32640.366292341143, ""cvar_t0.90_r0.20_g0.00"": 32281.818571398075, ""cvar_t0.95_r0.05_g0.00"": 32640.366292341143, ""cvar_t0.95_r0.20_g0.00"": 32281.818571398075, ""nocvar_g0.02"": 33381.56144418515, ""cvar_t0.90_r0.05_g0.02"": 32569.92040383309, ""cvar_t0.90_r0.20_g0.02"": 32253.38884361125, ""cvar_t0.95_r0.05_g0.02"": 32545.79318109083, ""cvar_t0.95_r0.20_g0.02"": 32253.38884361125, ""nocvar_g0.05"": 33329.80460909412, ""cvar_t0.90_r0.05_g0.05"": 32693.272614704245, ""cvar_t0.90_r0.20_g0.05"": 32498.55709836193, ""cvar_t0.95_r0.05_g0.05"": 32647.98962288838, ""cvar_t0.95_r0.20_g0.05"": 32198.026986826844}",117,62732.23217813074,0.0,11535.245036489378,16651.347416615175,13711.214708307143,16651.347416615175,13711.214708307143
