plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:30:00,2025-02-01T13:40:00,80,Abl-PV,Q2V3-SW2LOAD-HGBPV,3894.94,6146.721434746841,3642.08,6103.6875,0.0,0.0,0.0,0.0,0.0,0.0,410.2679166666667,10800.0,10800.0,0.8618,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:40:00,2025-02-01T13:50:00,81,Abl-PV,Q2V3-SW2LOAD-HGBPV,4016.07595,5972.0594001265445,3637.91,5992.7643,0.0,0.0,0.0,0.0,0.0,0.0,392.4757166666667,10800.0,10800.0,0.8623,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:50:00,2025-02-01T14:00:00,82,Abl-PV,Q2V3-SW2LOAD-HGBPV,4076.5254,5829.250482864251,3749.5633,5691.8061,0.0,0.0,0.0,0.0,0.0,0.0,323.70713333333333,10800.0,10800.0,0.9026,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:00:00,2025-02-01T14:10:00,83,Abl-PV,Q2V3-SW2LOAD-HGBPV,3978.21,5802.650236940677,3849.87,5251.125,0.0,0.0,0.0,0.0,0.0,0.0,233.54250000000002,10800.0,10800.0,0.9754,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:10:00,2025-02-01T14:20:00,84,Abl-PV,Q2V3-SW2LOAD-HGBPV,3900.63665,5584.85087395191,3676.3403,4893.7405,0.0,0.0,0.0,0.0,0.0,0.0,202.90003333333334,10800.0,10800.0,1.0002,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:20:00,2025-02-01T14:30:00,85,Abl-PV,Q2V3-SW2LOAD-HGBPV,3779.6971,5405.7187159550585,3619.6065,4617.2194,0.0,0.0,0.0,0.0,0.0,0.0,166.26881666666668,10800.0,10800.0,0.9978,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:30:00,2025-02-01T14:40:00,86,Abl-PV,Q2V3-SW2LOAD-HGBPV,3680.12,5036.490828574158,3664.87,4364.4,0.0,0.0,0.0,0.0,0.0,0.0,116.58833333333325,10800.0,10800.0,1.0271,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:40:00,2025-02-01T14:50:00,87,Abl-PV,Q2V3-SW2LOAD-HGBPV,3751.28175,4662.922426788207,3429.7385,4104.4044,0.0,0.0,0.0,0.0,0.0,0.0,112.44431666666674,10800.0,10800.0,1.0906,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T14:50:00,2025-02-01T15:00:00,88,Abl-PV,Q2V3-SW2LOAD-HGBPV,3725.38535,4319.145437388409,3327.5652,3890.1686,0.0,0.0,0.0,0.0,0.0,0.0,93.76723333333325,10800.0,10800.0,0.9376,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:00:00,2025-02-01T15:10:00,89,Abl-PV,Q2V3-SW2LOAD-HGBPV,3641.59,3998.274071126249,3473.54,3688.35,0.0,0.0,0.0,0.0,0.0,0.0,35.80166666666662,10800.0,10800.0,0.6694,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:10:00,2025-02-01T15:20:00,90,Abl-PV,Q2V3-SW2LOAD-HGBPV,3784.4155499999997,3793.6454292024678,3562.932,3392.3571,0.0,0.0,28.429149999999936,0.0,28.429149999999936,0.0,0.0,10800.0,10768.412055555556,0.66,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:20:00,2025-02-01T15:30:00,91,Abl-PV,Q2V3-SW2LOAD-HGBPV,3789.4791,3423.0760212082396,3620.2202,3032.6158,47.403905394825564,0.0,50.530161271841166,0.0,50.530161271841166,0.0,0.0,10768.412055555556,10712.267431920178,0.7217,34.21139852344561,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:30:00,2025-02-01T15:40:00,92,Abl-PV,Q2V3-SW2LOAD-HGBPV,3652.435,3163.8191659600357,3651.93,2703.825,71.04222233999428,0.0,86.97527766000576,0.0,86.97527766000576,0.0,0.0,10712.267431920178,10615.62823452017,0.7308,51.91765608606782,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:40:00,2025-02-01T15:50:00,93,Abl-PV,Q2V3-SW2LOAD-HGBPV,3738.1535,2812.3368360612326,3580.7319,2481.7698,126.6523139897945,0.0,56.5080360102055,0.0,56.5080360102055,0.0,0.0,10615.62823452017,10552.841527842165,0.7534,95.41985335991117,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T15:50:00,2025-02-01T16:00:00,94,Abl-PV,Q2V3-SW2LOAD-HGBPV,3793.0185,2478.666242928437,3420.6657,2255.8374,180.94244547900678,0.0,13.195604520993243,0.0,13.195604520993243,0.0,0.0,10552.841527842165,10538.179745041061,0.7823,141.551275098227,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:00:00,2025-02-01T16:10:00,95,Abl-PV,Q2V3-SW2LOAD-HGBPV,3673.08,2144.9147107418776,3292.5,1973.5875,215.1908815430204,0.0,4.627868456979627,0.0,4.627868456979627,0.0,0.0,10538.179745041061,10533.037668977751,0.8055,173.33625508290294,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:10:00,2025-02-01T16:20:00,96,Abl-PV,Q2V3-SW2LOAD-HGBPV,3520.6074,1950.5009802550244,3324.4944,1687.0443,241.99234329082947,0.0,30.916006709170574,0.0,30.916006709170574,0.0,0.0,10533.037668977751,10498.686550412007,0.8271,200.15186713584504,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:20:00,2025-02-01T16:30:00,97,Abl-PV,Q2V3-SW2LOAD-HGBPV,3531.0842000000002,1593.9176570406237,3354.2164,1442.6491,311.0944121598959,0.0,7.500137840104003,0.0,7.500137840104003,0.0,0.0,10498.686550412007,10490.353063923003,0.8519,265.02132971901534,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:30:00,2025-02-01T16:40:00,98,Abl-PV,Q2V3-SW2LOAD-HGBPV,3651.96,1323.2510588993384,3378.64,1214.175,329.98748674722907,0.0,30.756679919437488,0.0,30.756679919437488,0.0,0.0,10490.353063923003,10456.178975123628,0.8791,290.0919995994891,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:40:00,2025-02-01T16:50:00,99,Abl-PV,Q2V3-SW2LOAD-HGBPV,3600.2030999999997,948.5337306165125,3481.7178,933.1142,405.29499489724776,0.0,19.472271769418967,0.0,19.472271769418967,0.0,0.0,10456.178975123628,10434.543117602052,0.9024,365.73820339527634,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T16:50:00,2025-02-01T17:00:00,100,Abl-PV,Q2V3-SW2LOAD-HGBPV,3221.5884,605.9054135482406,3196.9081,640.2688,403.35059774196003,0.0,22.755952258039883,0.0,22.755952258039883,0.0,0.0,10434.543117602052,10409.25872620423,0.9163,369.59015271095797,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:00:00,2025-02-01T17:10:00,101,Abl-PV,Q2V3-SW2LOAD-HGBPV,2789.4399999999996,369.36040700717433,2680.68,358.2375,359.3549321654709,0.0,27.718817834529034,0.0,27.718817834529034,0.0,0.0,10409.25872620423,10378.46003972142,0.9264,332.9064091580923,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:10:00,2025-02-01T17:20:00,102,Abl-PV,Q2V3-SW2LOAD-HGBPV,2763.32965,61.25129757717226,2601.2611,95.3846,471.530823737138,53.88474040380464,0.0,53.88474040380464,0.0,0.0,0.0,10378.46003972142,10426.956306084843,0.9462,446.16246542008,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:20:00,2025-02-01T17:30:00,103,Abl-PV,Q2V3-SW2LOAD-HGBPV,2795.42915,4.707364524674287,2638.6848,0.0,469.4493309125544,29.668530912554388,0.0,29.668530912554388,0.0,0.0,0.0,10426.956306084843,10453.657983906141,0.9742,457.3375381750105,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:30:00,2025-02-01T17:40:00,104,Abl-PV,Q2V3-SW2LOAD-HGBPV,2733.115,0.5021380120313635,2616.82,0.0,444.89797699799453,8.761310331327877,0.0,8.761310331327877,0.0,0.0,0.0,10453.657983906141,10461.543163204336,0.9862,438.7583849154222,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:40:00,2025-02-01T17:50:00,105,Abl-PV,Q2V3-SW2LOAD-HGBPV,2754.5652,0.9218745280500658,2675.971,4.1367,471.1115775786584,25.805860911991772,0.0,25.805860911991772,0.0,0.0,0.0,10461.543163204336,10484.768438025128,0.976,459.8048997167706,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T17:50:00,2025-02-01T18:00:00,106,Abl-PV,Q2V3-SW2LOAD-HGBPV,2763.1088499999996,0.5021380120313635,2639.3558,0.0,431.034370331328,0.0,8.858263002005287,0.0,8.858263002005287,0.0,0.0,10484.768438025128,10474.925923578456,1.0742,463.0171206099125,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:00:00,2025-02-01T18:10:00,107,Abl-PV,Q2V3-SW2LOAD-HGBPV,2757.73,0.5021380120313635,2570.82,0.0,0.0,0.0,428.47,0.0,428.47,0.0,0.0,10474.925923578456,9998.848145800677,1.2313,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:10:00,2025-02-01T18:20:00,108,Abl-PV,Q2V3-SW2LOAD-HGBPV,2840.51885,0.5021380120313635,2725.1073,0.297,0.0,0.0,454.13505,0.0,454.13505,0.0,0.0,9998.848145800677,9494.253645800678,1.2561,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:20:00,2025-02-01T18:30:00,109,Abl-PV,Q2V3-SW2LOAD-HGBPV,2859.19555,0.5021380120313635,2833.5919,0.0,0.0,0.0,472.26531666666665,0.0,472.26531666666665,0.0,0.0,9494.253645800678,8969.514405059937,1.2447,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:30:00,2025-02-01T18:40:00,110,Abl-PV,Q2V3-SW2LOAD-HGBPV,2785.25,0.5021380120313635,2725.01,0.0,0.0,0.0,454.16833333333335,0.0,454.16833333333335,0.0,0.0,8969.514405059937,8464.882923578456,1.2545,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:40:00,2025-02-01T18:50:00,111,Abl-PV,Q2V3-SW2LOAD-HGBPV,2760.84365,0.5021380120313635,2510.2571,0.0213,0.0,0.0,418.3726333333333,0.0,418.3726333333333,0.0,0.0,8464.882923578456,8000.024442096975,1.2522,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T18:50:00,2025-02-01T19:00:00,112,Abl-PV,Q2V3-SW2LOAD-HGBPV,2845.0121,0.5021380120313635,2484.4934,0.0,0.0,0.0,414.0822333333333,0.0,414.0822333333333,0.0,0.0,8000.024442096975,7539.933071726605,1.2881,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:00:00,2025-02-01T19:10:00,113,Abl-PV,Q2V3-SW2LOAD-HGBPV,2870.48,0.5021380120313635,2592.83,0.0,0.0,0.0,432.1383333333333,0.0,432.1383333333333,0.0,0.0,7539.933071726605,7059.7793680229015,1.3466,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:10:00,2025-02-01T19:20:00,114,Abl-PV,Q2V3-SW2LOAD-HGBPV,2635.2709999999997,0.5021380120313635,2544.0862,0.0015,0.0,0.0,424.01411666666667,0.0,424.01411666666667,0.0,0.0,7059.7793680229015,6588.652571726605,1.3523,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:20:00,2025-02-01T19:30:00,115,Abl-PV,Q2V3-SW2LOAD-HGBPV,2586.41465,0.5021380120313635,2654.4748,0.0,0.0,0.0,442.41246666666666,0.0,442.41246666666666,0.0,0.0,6588.652571726605,6097.083164319198,1.3445,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:30:00,2025-02-01T19:40:00,116,Abl-PV,Q2V3-SW2LOAD-HGBPV,2744.135,0.5021380120313635,2902.48,0.0,0.0,0.0,483.74666666666667,0.0,483.74666666666667,0.0,0.0,6097.083164319198,5559.586868022901,1.3483,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:40:00,2025-02-01T19:50:00,117,Abl-PV,Q2V3-SW2LOAD-HGBPV,2707.1492,0.5021380120313635,2887.1068,0.0,0.0,0.0,481.18446666666665,0.0,481.18446666666665,0.0,0.0,5559.586868022901,5024.937460615494,1.349,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T19:50:00,2025-02-01T20:00:00,118,Abl-PV,Q2V3-SW2LOAD-HGBPV,2736.59485,0.5021380120313635,2668.5956,0.0,0.0,0.0,444.76593333333335,0.0,444.76593333333335,0.0,0.0,5024.937460615494,4530.7530902451235,1.3473,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:00:00,2025-02-01T20:10:00,119,Abl-PV,Q2V3-SW2LOAD-HGBPV,2885.2799999999997,0.5021380120313635,2508.57,0.0,0.0,0.0,418.095,0.0,418.095,0.0,0.0,4530.7530902451235,4066.2030902451233,1.3482,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:10:00,2025-02-01T20:20:00,120,Abl-PV,Q2V3-SW2LOAD-HGBPV,2901.3427,0.5021380120313635,2620.4431,0.0,0.0,0.0,436.7405166666666,0.0,436.7405166666666,0.0,0.0,4066.2030902451233,3580.9358495043825,1.3513,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:20:00,2025-02-01T20:30:00,121,Abl-PV,Q2V3-SW2LOAD-HGBPV,2834.3243,0.5021380120313635,2716.1871,0.0,0.0,0.0,452.69785,0.0,452.69785,0.0,0.0,3580.9358495043825,3077.9382383932716,1.34,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:30:00,2025-02-01T20:40:00,122,Abl-PV,Q2V3-SW2LOAD-HGBPV,2775.87,0.5021380120313635,2699.81,0.0,0.0,0.0,449.9683333333333,0.0,449.9683333333333,0.0,0.0,3077.9382383932716,2577.9734235784567,1.3489,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:40:00,2025-02-01T20:50:00,123,Abl-PV,Q2V3-SW2LOAD-HGBPV,2791.9005500000003,0.5021380120313635,2730.4002,0.0,0.0,0.0,455.06669999999997,0.0,455.06669999999997,0.0,0.0,2577.9734235784567,2072.34375691179,1.3952,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T20:50:00,2025-02-01T21:00:00,124,Abl-PV,Q2V3-SW2LOAD-HGBPV,2982.3260499999997,0.5021380120313635,2724.0742,0.0,16.548822036429215,0.0,437.46354463023744,0.0,437.46354463023744,0.0,0.0,2072.34375691179,1586.2731517670818,1.2226,20.232589821738355,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:00:00,2025-02-01T21:10:00,125,Abl-PV,Q2V3-SW2LOAD-HGBPV,3164.21,0.5021380120313635,2756.43,0.0,518.1196436646615,58.71464366466148,0.0,58.71464366466148,0.0,0.0,0.0,1586.2731517670818,1639.116331065277,0.9332,483.5092514678621,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:10:00,2025-02-01T21:20:00,126,Abl-PV,Q2V3-SW2LOAD-HGBPV,3017.4703,0.5021380120313635,2984.5246,0.0,506.82892699799476,9.408160331328077,0.0,9.408160331328077,0.0,0.0,0.0,1639.116331065277,1647.5836753634724,0.9068,459.5924710017817,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:20:00,2025-02-01T21:30:00,127,Abl-PV,Q2V3-SW2LOAD-HGBPV,2830.4127500000004,0.5021380120313635,3019.6988,0.0,484.479276997995,0.0,18.803856335338367,0.0,18.803856335338367,0.0,0.0,1647.5836753634724,1626.6905016575408,0.9371,454.0055304748211,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:30:00,2025-02-01T21:40:00,128,Abl-PV,Q2V3-SW2LOAD-HGBPV,2817.955,0.5021380120313635,2865.34,0.0,485.64451033132815,8.087843664661477,0.0,8.087843664661477,0.0,0.0,0.0,1626.6905016575408,1633.9695609557361,0.9371,455.0974706314876,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:40:00,2025-02-01T21:50:00,129,Abl-PV,Q2V3-SW2LOAD-HGBPV,2905.0949,0.5021380120313635,2874.8157,0.0,507.9956687612722,28.859718761272234,0.0,28.859718761272234,0.0,0.0,0.0,1633.9695609557361,1659.943307840881,0.9871,501.4425246342518,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T21:50:00,2025-02-01T22:00:00,130,Abl-PV,Q2V3-SW2LOAD-HGBPV,2789.8969500000003,0.5021380120313635,2701.2246,0.0,481.86965199799477,31.665551997994783,0.0,31.665551997994783,0.0,0.0,0.0,1659.943307840881,1688.4423046390764,0.7764,374.12359781124314,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:00:00,2025-02-01T22:10:00,131,Abl-PV,Q2V3-SW2LOAD-HGBPV,2525.255,0.5021380120313635,2352.51,0.0,471.7888103313281,79.70381033132804,0.0,79.70381033132804,0.0,0.0,0.0,1688.4423046390764,1760.1757339372716,0.4209,198.575910268456,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:10:00,2025-02-01T22:20:00,132,Abl-PV,Q2V3-SW2LOAD-HGBPV,2472.31185,0.5021380120313635,2230.6189,0.0,1224.5163853313281,833.3333333333333,0.0,833.3333333333333,0.0,0.0,19.413235331328224,1760.1757339372716,2510.1757339372716,0.3859,472.54087309935954,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:20:00,2025-02-01T22:30:00,133,Abl-PV,Q2V3-SW2LOAD-HGBPV,2587.3314,0.5021380120313635,2181.4693,0.0,442.7714436646614,79.19322699799471,0.0,79.19322699799471,0.0,0.0,0.0,2510.1757339372716,2581.449638235467,0.4368,193.4025665927241,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:30:00,2025-02-01T22:40:00,134,Abl-PV,Q2V3-SW2LOAD-HGBPV,2682.7,0.5021380120313635,2154.94,0.0,801.7013465822624,442.5446799155958,0.0,442.5446799155958,0.0,0.0,0.0,2581.449638235467,2979.739850159503,0.4198,336.5542252952338,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:40:00,2025-02-01T22:50:00,135,Abl-PV,Q2V3-SW2LOAD-HGBPV,2599.4173499999997,0.5021380120313635,2292.3043,0.0,1133.3918686646612,751.3411519979945,0.0,751.3411519979945,0.0,0.0,0.0,2979.739850159503,3655.946886957698,0.4186,474.4378362230272,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T22:50:00,2025-02-01T23:00:00,136,Abl-PV,Q2V3-SW2LOAD-HGBPV,2444.7709999999997,0.5021380120313635,2503.0105,0.0,460.68137699799473,43.51296033132809,0.0,43.51296033132809,0.0,0.0,0.0,3655.946886957698,3695.1085512558934,0.4241,195.37497198484957,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:00:00,2025-02-01T23:10:00,137,Abl-PV,Q2V3-SW2LOAD-HGBPV,2374.435,0.5021380120313635,2590.78,0.0,448.00547699799466,16.20881033132798,0.0,16.20881033132798,0.0,0.0,0.0,3695.1085512558934,3709.696480554089,0.4237,189.81992060405034,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:10:00,2025-02-01T23:20:00,138,Abl-PV,Q2V3-SW2LOAD-HGBPV,2465.085,0.5021380120313635,2438.7897,0.0,426.4635936646615,19.998643664661586,0.0,19.998643664661586,0.0,0.0,0.0,3709.696480554089,3727.6952598522844,0.4248,181.1617345887482,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:20:00,2025-02-01T23:30:00,139,Abl-PV,Q2V3-SW2LOAD-HGBPV,2556.9120000000003,0.5021380120313635,2405.7592,0.0,503.9796769979948,103.01981033132813,0.0,103.01981033132813,0.0,0.0,0.0,3727.6952598522844,3820.4130891504797,0.424,213.68738304714978,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:30:00,2025-02-01T23:40:00,140,Abl-PV,Q2V3-SW2LOAD-HGBPV,2547.035,0.5021380120313635,2459.67,0.0,481.72797699799474,71.78297699799475,0.0,71.78297699799475,0.0,0.0,0.0,3820.4130891504797,3885.017768448675,0.422,203.28920629315377,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:40:00,2025-02-01T23:50:00,141,Abl-PV,Q2V3-SW2LOAD-HGBPV,2541.9534000000003,0.5021380120313635,2323.4202,0.0,480.7822603313281,93.54556033132809,0.0,93.54556033132809,0.0,0.0,0.0,3885.017768448675,3969.20877274687,0.424,203.8516783804831,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T23:50:00,2025-02-02T00:00:00,142,Abl-PV,Q2V3-SW2LOAD-HGBPV,2987.90625,0.5021380120313635,2728.2609,0.0,537.0569686646613,82.34681866466133,0.0,82.34681866466133,0.0,0.0,0.0,3969.20877274687,4043.320909545065,0.4271,229.37703131667683,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-02T00:00:00,2025-02-02T00:10:00,143,Abl-PV,Q2V3-SW2LOAD-HGBPV,3632.135,1.7857969666424165,3484.94,0.0,642.4523671722262,61.62903383889295,0.0,61.62903383889295,0.0,0.0,0.0,4043.320909545065,4098.787040000069,0.4276,274.7126322028439,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:10:00,2025-02-02T00:20:00,0,Abl-PV,Q2V3-SW2LOAD-HGBPV,3719.66435,2.6323298572094105,3591.9843,0.0,1467.8191700237983,833.3333333333333,0.0,833.3333333333333,0.0,0.0,35.821786690465046,4098.787040000069,4848.787040000069,0.4248,623.5295834261095,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:20:00,2025-02-02T00:30:00,1,Abl-PV,Q2V3-SW2LOAD-HGBPV,3602.5386,2.597930126127536,3490.4069,0.0,1461.9150283123117,833.3333333333333,0.0,833.3333333333333,0.0,0.0,46.84721164564519,4848.787040000069,5598.787040000069,0.4245,620.5829295185763,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:30:00,2025-02-02T00:40:00,2,Abl-PV,Q2V3-SW2LOAD-HGBPV,3582.58,2.597930126127536,3507.56,0.0,1426.9531616456452,833.3333333333333,0.0,833.3333333333333,0.0,0.0,9.02649497897869,5598.787040000069,6348.787040000069,0.4269,609.1663047065259,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:40:00,2025-02-02T00:50:00,3,Abl-PV,Q2V3-SW2LOAD-HGBPV,3624.8213,2.597930126127536,3516.6172,0.0,1438.438078312312,833.3333333333333,0.0,833.3333333333333,0.0,0.0,19.0018783123121,6348.787040000069,7098.787040000069,0.4272,614.5007470550197,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T00:50:00,2025-02-02T01:00:00,4,Abl-PV,Q2V3-SW2LOAD-HGBPV,3690.04285,2.597930126127536,3523.1812,0.0,1408.9262366456453,821.7293699789786,0.0,821.7293699789786,0.0,0.0,0.0,7098.787040000069,7838.34347298115,0.4271,601.7523956713551,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:00:00,2025-02-02T01:10:00,5,Abl-PV,Q2V3-SW2LOAD-HGBPV,3755.1949999999997,2.597930126127536,3576.44,0.0,1426.3161783123119,830.2428449789786,0.0,830.2428449789786,0.0,0.0,0.0,7838.34347298115,8585.56203346223,0.4285,611.1764824068256,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:10:00,2025-02-02T01:20:00,6,Abl-PV,Q2V3-SW2LOAD-HGBPV,3810.3197,0.4276912716756581,3672.3289,0.0,631.7961514547208,19.741334788054132,0.0,19.741334788054132,0.0,0.0,0.0,8585.56203346223,8603.32923477148,0.4311,272.3673208921301,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:20:00,2025-02-02T01:30:00,7,Abl-PV,Q2V3-SW2LOAD-HGBPV,3843.1153,0.4276912716756581,3589.9458,0.0,654.6905014547207,56.36620145472068,0.0,56.36620145472068,0.0,0.0,0.0,8603.32923477148,8654.058816080727,0.4302,281.6478537258208,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:30:00,2025-02-02T01:40:00,8,Abl-PV,Q2V3-SW2LOAD-HGBPV,3828.545,0.4839529844441303,3433.4,0.0,1493.2118411692593,833.3333333333333,0.0,833.3333333333333,0.0,0.0,87.64517450259268,8654.058816080727,9404.058816080727,0.4279,638.945346836326,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:40:00,2025-02-02T01:50:00,9,Abl-PV,Q2V3-SW2LOAD-HGBPV,3761.27335,0.4839529844441303,3549.9164,0.0,670.9022495025924,79.2495161692591,0.0,79.2495161692591,0.0,0.0,0.0,9404.058816080727,9475.38338063306,0.4312,289.2930499855179,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T01:50:00,2025-02-02T02:00:00,10,Abl-PV,Q2V3-SW2LOAD-HGBPV,3758.0937000000004,0.5946061520959011,3745.7742,0.0,669.6903823079839,45.394682307984,0.0,45.394682307984,0.0,0.0,0.0,9475.38338063306,9516.238594710247,0.4333,290.17684265404944,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:00:00,2025-02-02T02:10:00,11,Abl-PV,Q2V3-SW2LOAD-HGBPV,3860.02,0.5946061520959011,3771.99,0.0,686.2425656413171,57.577565641317165,0.0,57.577565641317165,0.0,0.0,0.0,9516.238594710247,9568.058403787432,0.4311,295.8391700479718,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:10:00,2025-02-02T02:20:00,12,Abl-PV,Q2V3-SW2LOAD-HGBPV,3998.8337,0.5946061520959011,3594.4447,0.0,1007.2988430398112,408.22472637314456,0.0,408.22472637314456,0.0,0.0,0.0,9568.058403787432,9935.460657523263,0.4293,432.433393316991,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:20:00,2025-02-02T02:30:00,13,Abl-PV,Q2V3-SW2LOAD-HGBPV,4095.24165,0.5946061520959011,3671.1635,0.0,681.1787239746507,69.31814064131731,0.0,69.31814064131731,0.0,0.0,0.0,9935.460657523263,9997.846984100448,0.4324,294.541680246639,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:30:00,2025-02-02T02:40:00,14,Abl-PV,Q2V3-SW2LOAD-HGBPV,4070.2,0.7526847873757989,3882.83,0.0,692.6128858687707,45.4745525354374,0.0,45.4745525354374,0.0,0.0,0.0,9997.846984100448,10038.774081382342,0.4367,302.46404725889215,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:40:00,2025-02-02T02:50:00,15,Abl-PV,Q2V3-SW2LOAD-HGBPV,3902.02715,0.7526847873757989,3711.2114,0.0,645.9707942021039,27.435560868770608,0.0,27.435560868770608,0.0,0.0,0.0,10038.774081382342,10063.466086164235,0.4348,280.8681013190748,0.0
2025-02-02,2025-02-02T00:00:00,2025-02-02T02:50:00,2025-02-02T03:00:00,16,Abl-PV,Q2V3-SW2LOAD-HGBPV,3785.182,0.6893570154916514,3797.0551,0.0,646.2194738307513,13.376957164084729,0.0,13.376957164084729,0.0,0.0,0.0,10063.466086164235,10075.505347611912,0.4335,280.1361419056307,0.0
